Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 -0.00286865]","[[ 1.85472692e+01 -1.44128191e+00  8.84783233e-02  1.68211866e-01]
 [-1.45911422e+01 -5.33921257e-01  4.49259764e-01  8.22722020e-02]
 [ 4.32084090e+00  1.91152208e+00  5.83179596e-01 -6.59331633e-01]
 [-2.10104517e+00 -1.77434809e-01 -1.32706014e+00  5.34247254e-01]
 [-2.08577398e-01  9.78038224e-01 -1.79955980e-01  1.05522752e+00]
 [ 8.27169178e-01  3.39609191e-01 -1.33920229e-01 -6.88904396e-01]
 [-3.22198807e+00 -7.74238015e-01  4.52762526e-01 -3.37080007e-01]
 [ 1.33336571e-02 -3.21248591e-01  1.71555919e+00  6.50467214e-01]
 [ 1.94751780e+00  6.75241528e-01 -5.22037553e-02 -3.01549714e-01]
 [-9.21444578e-01 -3.64820180e-01 -1.40702235e-02  7.63209524e-02]
 [-1.32585979e+00 -1.30171441e+00 -2.37320783e-01 -4.12720294e-01]
 [-7.44435476e-01  4.21254634e-01 -2.31695971e-01  8.66371462e-02]
 [-5.36628528e-02 -4.13382711e-01  2.11815951e-01  4.39885605e-01]
 [ 5.85156910e-01  7.91726632e-01 -4.11006882e-01 -7.99079257e-02]
 [-1.22650604e+00  3.55130260e-02 -7.70731816e-01 -7.70654095e-02]
 [-1.88755901e+00 -4.78135185e-01  2.15980691e-01 -4.85177547e-01]
 [ 1.66703382e+00  9.09812545e-01  4.29367046e-02  2.43049256e-01]
 [-1.74958281e+00 -1.07737027e+00 -2.92552332e-01 -2.96670924e-01]
 [-1.49268904e-01  6.90765619e-01  2.90174506e-01 -1.35660448e-01]
 [ 2.72750851e-01  1.30063864e-01 -3.99629140e-01  1.37749276e-01]]",0

clean_17.wav,65,"[-0.00384521  0.01513672  0.02154541 ... -0.00045776 -0.00109863
 -0.00167847]","[[ 1.12252091e+01 -7.41444079e-01  2.01113470e-01  1.42280105e-01]
 [-7.46159840e+00 -9.20975787e-01  3.80412531e-01 -2.34802817e-03]
 [ 1.78736762e+00  1.07280453e+00  2.82068260e-01 -2.34837964e-01]
 [-9.02902455e-01  1.09178306e+00 -2.46634934e-03  1.98900008e-01]
 [-1.93581633e+00  4.63197055e-01 -1.70416733e-02  3.38792449e-01]
 [ 1.63725253e-01 -4.20861111e-01 -1.32013593e-01 -2.47558872e-01]
 [-6.71062371e-01 -4.81273572e-01 -1.56722933e-01 -1.03101169e-02]
 [-1.08960694e+00 -2.62395582e-01 -1.22450347e-01  3.76978505e-02]
 [ 8.43491191e-01  2.28227536e-01 -2.74834185e-01 -1.12859371e-01]
 [-6.23317624e-01 -5.25778200e-01 -2.16821650e-01  4.39687895e-02]
 [ 4.43764857e-02 -2.16790858e-01  1.45905849e-01 -7.55509927e-02]
 [-6.53607632e-01 -1.35647771e-01  9.23216471e-02  7.20637924e-02]
 [ 4.64470270e-02  3.78789759e-01  1.56584275e-01 -8.15504804e-02]
 [ 3.53310158e-01  2.07118333e-01 -2.83923373e-01 -6.28344541e-02]
 [-6.84445179e-01 -1.92308447e-01 -1.08220630e-01  2.09726280e-03]
 [-1.86692531e-01  1.26968821e-01  1.82730458e-01 -1.75636587e-02]
 [-2.57169435e-03  1.77698004e-03 -8.71489980e-03  1.00573200e-02]
 [-3.39397210e-01  1.57432705e-02 -4.01698382e-02  1.13673474e-01]
 [ 3.82879766e-01  2.58270412e-01 -1.24424049e-02 -1.21905755e-01]
 [-2.95788220e-01  5.27956473e-02 -6.53146154e-02  7.78864208e-03]]",0

clean_17.wav,66,[0.01779175 0.01876831 0.01965332 ... 0.00747681 0.00863647 0.00961304],"[[11.54689886 -0.53134144 -0.05297009 -0.0454825 ]
 [-7.45896724 -0.5817445  -0.01882026 -0.03366233]
 [ 0.26714858  0.8635842   0.13270441 -0.1354616 ]
 [-0.55044124  0.05134797  0.11076608  0.24982592]
 [-0.59275239  0.20199992 -0.20586123  0.11269164]
 [ 0.75865983  0.65762682 -0.17655758  0.09213971]
 [-1.4026554  -0.24825904  0.02818429 -0.0652085 ]
 [-1.3530547  -0.21902119  0.04031745 -0.12905751]
 [ 0.87754473  0.04927536  0.18299485  0.19449739]
 [-0.15636895 -0.39937676 -0.14052465  0.10769169]
 [ 0.16491549  0.10759857  0.40458876 -0.05319869]
 [-0.50258896  0.08384611 -0.24841018 -0.06374765]
 [-0.75835733 -0.28058071 -0.27240088 -0.06860811]
 [ 0.05035835 -0.16097327  0.30366207 -0.05731119]
 [-0.2745833   0.14600899 -0.21897683 -0.01868909]
 [-0.71899484 -0.33974327  0.12414398  0.04293055]
 [ 0.2847563   0.23049308  0.14006334 -0.08859113]
 [ 0.06544619  0.32375401 -0.12575699 -0.01655519]
 [-0.11212245 -0.03944266  0.14525524  0.05015407]
 [-0.13484151  0.08494782 -0.1524018  -0.07435749]]",0

clean_17.wav,67,"[-0.0022583  -0.00228882 -0.00244141 ... -0.0140686  -0.01516724
 -0.0163269 ]","[[ 1.82985219e+01  1.82283194e+00  5.50704977e-01  9.96776629e-02]
 [-6.19186971e+00  6.45496995e+00  1.03207996e-01  5.37707361e-01]
 [ 8.58297870e-01 -2.14154840e+00 -7.51842076e-01  9.68134775e-01]
 [-4.27982744e+00 -2.04095590e+00  2.07041682e+00  2.34181229e-01]
 [-3.30250867e+00  7.81743040e-01  1.71953908e-03 -5.05867414e-01]
 [-5.65571840e-01 -1.27354835e+00 -6.35913430e-01  4.37522391e-01]
 [ 2.64261008e-01 -2.71283640e-01  3.61501477e-03 -4.82255970e-01]
 [-1.99859778e-01 -8.86022975e-01 -1.23272957e-01  2.38202023e-01]
 [ 5.63927766e-01  5.98135837e-03 -1.59174950e-01 -6.49462342e-02]
 [ 4.25274317e-02  4.93869234e-02 -2.91508671e-01 -5.19687312e-01]
 [ 3.81956726e-01 -2.18780910e-01 -3.01131661e-01 -2.12163233e-01]
 [-9.38376429e-02 -6.02800903e-01 -2.58919450e-01 -1.44917588e-01]
 [-5.53820065e-01 -6.01489517e-02 -4.37800255e-01 -3.56003138e-01]
 [-1.05016663e+00 -3.23420066e-01  1.06286121e-01  1.28833856e-01]
 [-6.09065299e-01 -1.08577405e-01  2.10411292e-01 -2.22412163e-01]
 [-1.05982492e+00 -9.35994616e-02 -1.10982248e-01 -1.03683398e-01]
 [-3.82522088e-01 -4.32102351e-01  8.84625337e-02  2.45619830e-01]
 [-1.74023009e+00 -4.94768457e-01  1.53020919e-01 -1.52096497e-01]
 [-6.36603506e-02 -4.88709499e-01 -2.92300596e-02  1.46196233e-01]
 [-3.16728183e-01  3.21354071e-01 -1.88069458e-01 -2.72042413e-01]]",0

clean_17.wav,68,"[-0.01062012  0.03289795  0.02407837 ... -0.00213623  0.00897217
 -0.00140381]","[[ 8.08865547e+00  7.14113449e-02 -5.51065454e-02 -4.74587934e-03]
 [ 2.31811400e+00 -9.16322187e-02  1.32587042e-01  1.40663009e-03]
 [-1.35260306e+00  2.62841643e-01  5.08727640e-02 -1.20947004e-02]
 [-1.21794874e+00  9.52841051e-02 -3.62999069e-02  3.65411241e-03]
 [ 1.14873780e-01  1.33850908e-01  7.50135862e-02 -3.29446262e-03]
 [-1.42705758e+00  1.34903792e-01 -1.44220963e-02 -1.50564122e-02]
 [-4.46176070e-01  3.01329605e-02  1.60705372e-02  1.59228134e-02]
 [-6.77675824e-01 -8.53303150e-02  1.62556264e-02 -2.46534388e-03]
 [-6.30681326e-01 -1.31628974e-01 -1.76756273e-02 -1.80814728e-02]
 [-4.94510478e-01 -9.88628900e-02  9.37732162e-03 -6.30112149e-03]
 [-5.34853930e-01 -8.65275388e-02 -1.16941084e-02 -6.16144803e-03]
 [-4.70903060e-01 -7.39465577e-02 -1.85779243e-02 -6.62728450e-03]
 [-4.16389722e-01 -1.48393337e-01 -9.10078079e-03 -2.02225582e-02]
 [-5.56496005e-01 -6.17069943e-02 -2.15093718e-02  2.76654548e-03]
 [-5.07101397e-01  4.70301684e-02 -5.25728314e-02  1.27477848e-02]
 [-5.99138153e-01 -5.28468036e-02 -6.50639340e-02  1.40103254e-02]
 [ 8.58359583e-02 -7.73508674e-02  4.53638930e-02  2.14267739e-02]
 [-4.64660456e-01  9.12739498e-02 -1.29273977e-02 -3.28559276e-03]
 [-6.31700382e-01  4.71643892e-02 -7.44588990e-02  8.93330612e-03]
 [-1.79583024e-01 -5.66676540e-03  4.38686533e-02  1.74679847e-02]]",0

clean_17.wav,69,"[ 0.0065918   0.00723267  0.00765991 ... -0.0057373  -0.0065918
 -0.00732422]","[[ 7.98005889e+00 -9.72745945e-02 -3.16829021e-01  5.62242111e-02]
 [-5.16429150e+00 -4.78723503e-01 -2.27688269e-01  9.85650737e-02]
 [ 6.17740029e-01  1.34591148e-01  4.52315988e-01  4.59079039e-02]
 [-1.80473705e+00  6.04819699e-01 -2.59490221e-01 -1.89636473e-02]
 [-6.29381808e-01  7.85703314e-03  2.23138275e-02 -3.66044103e-02]
 [-9.05435194e-02  3.32795862e-01  1.82586633e-01  6.52530806e-02]
 [ 1.23210691e-01 -3.59150508e-01  6.18962514e-02 -3.73205083e-02]
 [ 6.90396685e-01 -2.18233343e-01  1.11335546e-01 -6.18807390e-02]
 [ 7.99469712e-01 -1.88054775e-01  1.51375594e-01 -4.67673411e-02]
 [-3.99613402e-01 -7.14295422e-02 -1.78501747e-01  6.56408467e-03]
 [ 5.19672147e-02  4.04968786e-02  6.75500211e-02  1.56270848e-02]
 [-3.23629191e-01 -1.15178281e-01 -5.42787867e-02 -3.77137394e-02]
 [ 1.86472021e-01  1.54773163e-01 -1.57203392e-02 -2.10467868e-02]
 [-6.84472412e-01  7.86810549e-02 -3.73013376e-03 -1.21344371e-02]
 [-9.38545943e-01 -1.45831499e-03 -2.19261495e-01 -5.77491030e-02]
 [-1.50336902e-01  1.24368717e-01  2.54432169e-02 -1.39010157e-02]
 [ 4.10224069e-01 -1.09909194e-01  1.03877287e-01  3.97637962e-02]
 [-8.16515169e-01  2.87891081e-01 -1.03157863e-01  6.21402513e-03]
 [-1.96649629e-01  1.80832395e-02  1.09837421e-01  3.79603671e-02]
 [ 3.39177205e-01 -1.44945821e-01  9.01260891e-02 -2.79978994e-02]]",0

clean_17.wav,7,"[-0.00308228  0.00106812  0.00308228 ... -0.02459717 -0.02462769
 -0.02386475]","[[ 1.13798389e+01 -4.57693694e-01 -1.22161893e-01  1.27975836e-01]
 [-7.62512444e+00 -4.13391336e-01 -1.33242548e-01  2.43625014e-01]
 [ 1.05048235e+00  2.96677927e-01  4.76388423e-01  4.19461595e-02]
 [-2.65821184e-01  2.86964675e-01  5.00293851e-01 -9.35148519e-02]
 [-2.29874993e-01  5.84654985e-01 -1.56366550e-01 -5.59836163e-03]
 [ 3.30419783e-01  3.52450071e-01 -1.92315723e-01 -1.58641162e-01]
 [-1.43399886e+00 -4.44780061e-01 -1.63207649e-01 -1.34142911e-01]
 [-1.31367680e+00 -4.63367391e-01  2.89850023e-01 -5.04812278e-02]
 [ 7.52190011e-01  9.37600995e-03  2.90914721e-01  7.58345190e-02]
 [-4.98924776e-01 -1.05389821e-01 -4.58328195e-01 -4.22499545e-03]
 [-1.20705782e-02 -1.07575725e-01 -9.26178364e-03 -2.22085646e-01]
 [-4.11181093e-01  4.30844091e-01 -2.87843346e-01  5.30897022e-02]
 [-6.54180995e-01 -3.45818400e-01  3.89250015e-02 -1.08370191e-01]
 [-1.12338787e-01 -1.61456984e-01 -1.60819685e-02  2.70122475e-01]
 [ 3.65475122e-01  6.13057333e-01 -4.24012313e-02  1.86723626e-01]
 [-1.17103690e+00 -6.99941744e-02  1.90616405e-01 -4.45674990e-02]
 [-2.73424110e-02 -1.13400150e-01 -3.33284986e-02 -2.41712138e-02]
 [ 3.52131237e-01  1.42244954e-01 -2.22712617e-01 -2.50075887e-01]
 [-4.95820687e-01 -2.04575455e-01  8.91314850e-02 -1.79250799e-02]
 [ 2.08551174e-02  1.71173144e-01 -3.88679065e-02  1.14481695e-01]]",0

clean_17.wav,70,[0.00076294 0.00332642 0.0038147  ... 0.01187134 0.01062012 0.0111084 ],"[[ 1.14243417e+01  9.03113773e-04 -1.40525128e-01  6.58312340e-03]
 [-4.23815087e+00 -2.22718574e-01 -6.32422686e-02 -4.91995230e-03]
 [ 5.67457729e-01 -8.31877131e-02  2.62072330e-01  7.53972899e-02]
 [-4.31981534e+00 -1.76251630e-02 -1.57947477e-01 -1.32635681e-01]
 [-2.68278630e+00  1.64196500e-02 -7.11044794e-02  1.81837253e-01]
 [ 1.13906374e+00 -3.42979746e-01  5.01028693e-02 -1.25908057e-02]
 [-7.46645207e-01  3.87067436e-01  1.35289987e-02 -3.91045418e-02]
 [-2.55134411e-01  1.97142538e-03  5.23500902e-02  1.37824363e-01]
 [ 7.17206228e-01 -1.34584338e-01  1.14588466e-01 -1.48273652e-01]
 [ 2.57240867e-01  2.29278283e-02 -4.17691105e-02  3.63067580e-02]
 [ 9.12700731e-01 -1.85749376e-02  1.58451928e-01 -5.89051830e-02]
 [-3.88856139e-01  1.22881586e-01 -6.09731450e-02 -9.12144693e-02]
 [-1.69335474e-01  1.13030196e-01 -2.20200807e-02 -2.70571344e-02]
 [-7.69126278e-02 -9.27485392e-02 -1.41156817e-02 -1.39611413e-01]
 [-2.68124426e-01  5.79833589e-02 -2.12953614e-02  4.76392521e-02]
 [-4.71967038e-01  2.19274818e-01  1.20370944e-01  3.55572373e-02]
 [-3.30507857e-01 -2.35802302e-02 -8.62098761e-02  1.75280337e-03]
 [-4.49388582e-01  1.43082586e-01 -1.42780485e-02  2.06025785e-02]
 [-1.18776429e-01  2.34253935e-02  3.78196275e-02 -2.27577773e-02]
 [-5.01610294e-01 -1.72968150e-01 -1.15804597e-01  1.33569952e-01]]",0

clean_17.wav,71,"[ 0.00119019  0.00045776  0.00012207 ... -0.00552368 -0.00473022
 -0.00363159]","[[ 9.91339499e+00 -5.65407740e-01  1.38742573e-01  3.26617368e-02]
 [-5.03449932e+00 -2.55017419e-01  4.37841526e-01  2.13867393e-02]
 [ 8.84902847e-01  1.10277003e+00 -1.18385035e-01 -1.16440229e-02]
 [-2.04783461e+00 -5.15241034e-01 -3.85775849e-01  1.41958594e-01]
 [-2.05641440e+00 -3.24301830e-01 -1.52160089e-02  1.39682289e-02]
 [ 5.13716105e-01  8.78196284e-01  2.51387864e-01  3.76913680e-03]
 [-4.75814114e-01 -1.04938281e-01  1.68040895e-02  3.47757154e-02]
 [-1.40006764e-01 -1.09829932e-01 -2.12279288e-01 -4.04020024e-02]
 [ 7.25402682e-01  2.79722916e-01 -1.52354469e-01 -6.21426639e-02]
 [-4.30693552e-01 -4.49823732e-01  2.87391599e-01 -8.92787917e-02]
 [ 4.16390585e-01  4.45957602e-01  1.96819354e-01  1.13129673e-01]
 [-5.60563624e-01 -1.26210404e-01 -1.59325617e-01 -9.29860591e-02]
 [-2.84037200e-01 -9.76271875e-02 -4.92305117e-02 -5.48778405e-02]
 [-4.15480567e-02 -2.02506189e-01  5.25096528e-02  1.50626992e-03]
 [-6.76956279e-01 -3.38096842e-01  2.81488844e-02  5.41338162e-02]
 [-1.31989994e-01  2.33395367e-01 -1.64713409e-01  3.24606245e-02]
 [-2.15493449e-01 -5.33652603e-02 -1.59849346e-01 -1.26868679e-01]
 [-3.58073126e-01 -1.11083243e-01  7.54893386e-02 -8.68838285e-02]
 [ 2.74317764e-01  4.63537133e-01 -2.92051465e-02  5.20474762e-02]
 [-2.74200479e-01 -1.50130237e-01 -3.88002009e-02  6.32858764e-02]]",0

clean_17.wav,72,"[-0.00970459 -0.0083313  -0.00628662 ... -0.01205444 -0.01113892
 -0.00894165]","[[ 8.40308591e+00 -4.51143948e-01  6.10567044e-02  2.39411674e-02]
 [-6.35577559e+00 -4.46933582e-01 -6.47662618e-02  7.70964705e-02]
 [ 1.50029905e+00  6.45952273e-01 -1.93416234e-01  2.60746335e-02]
 [ 6.46924840e-01  2.36047860e-01  4.42065441e-02  1.71938962e-01]
 [-1.58436070e+00 -1.54290084e-01  2.12229215e-01 -3.61247656e-02]
 [ 4.82337938e-02 -2.76112483e-02 -4.52021739e-01 -8.09972439e-02]
 [-1.50275604e-01 -3.68670709e-02 -1.30354334e-01 -2.27494523e-02]
 [-2.11579854e-01  6.83476718e-02  4.52148751e-01 -4.81693962e-02]
 [ 5.59207915e-01 -2.22080163e-01 -1.06453597e-01  3.25633175e-02]
 [-6.65531053e-01  3.32028450e-01  9.79671538e-02 -4.88720818e-03]
 [-7.64461851e-01  2.72199968e-02  8.58720044e-02 -2.30492797e-02]
 [-1.30657454e-01 -9.07411779e-02  4.20363263e-04  4.46143091e-04]
 [-2.49553300e-01  1.78351919e-02  6.87107179e-02 -2.12204466e-02]
 [-4.04065550e-01 -3.45733846e-02 -1.50698424e-01 -1.12365212e-03]
 [-4.86302963e-01  8.69229246e-02  7.13847097e-02 -7.44078797e-02]
 [-6.11569586e-02 -1.43354692e-01 -6.32185594e-02  1.28673869e-02]
 [-7.04655441e-03  6.56736882e-03  2.68938350e-02 -9.10360035e-03]
 [ 6.81744136e-02  2.44752020e-02 -1.57522648e-01 -1.63546542e-02]
 [ 1.23952313e-01  3.99862069e-02  3.62481116e-02 -2.34793457e-02]
 [-2.79110796e-01  1.22212205e-01  1.61313687e-01  1.67388434e-02]]",0

clean_17.wav,73,"[ 0.00039673 -0.00524902 -0.00613403 ...  0.01293945  0.0138855
  0.01480103]","[[ 7.47448133e+00 -1.86735521e-01  1.04503939e-01  1.42809860e-02]
 [-3.68406484e+00  3.29168863e-02  1.42989805e-01  3.10685126e-02]
 [ 6.73142550e-01  9.77063458e-02 -5.19686975e-02  2.43190232e-04]
 [-1.56008386e+00 -4.64725090e-02 -1.06313429e-02  2.44913016e-02]
 [-1.82932427e+00 -1.00274332e-01  1.24836034e-01 -1.33533313e-02]
 [ 1.52694618e-01  1.98246074e-01  4.39252162e-02 -2.06979934e-02]
 [-3.44941952e-01 -7.67815194e-02  6.03336074e-03 -2.57257057e-02]
 [-3.65923707e-01 -1.12101530e-01 -5.31642198e-02 -6.39579202e-05]
 [ 6.43834677e-01  1.77910769e-01 -9.63772732e-02 -8.89491927e-04]
 [-8.06364165e-01 -2.04162267e-01 -4.63918642e-02 -1.54401772e-02]
 [ 8.24159476e-01  3.12575537e-01 -8.74784637e-02 -8.27224120e-03]
 [-4.30583454e-01 -9.53501736e-02 -1.13097029e-01  7.80955750e-03]
 [-3.10417926e-01 -1.76026680e-01 -8.28443391e-02  9.35533363e-03]
 [ 1.57408547e-01  2.43203979e-01  5.00214845e-02  8.30029930e-03]
 [-6.86114697e-01 -1.08133609e-01  1.21079330e-01 -1.29207834e-02]
 [ 2.43919517e-01  1.65700451e-01  6.75398518e-02 -1.37994546e-02]
 [ 2.79578931e-01  5.89015795e-02  7.17862845e-02  1.68843387e-03]
 [-7.24006117e-01 -2.73310399e-01 -6.34638082e-02 -5.38406740e-03]
 [ 3.93495567e-01  2.16662688e-01 -5.95841499e-02  1.53216163e-02]
 [-1.00890232e-01 -1.24475769e-01 -6.77141187e-02  3.98797299e-03]]",0

clean_17.wav,74,"[-0.00311279 -0.00653076 -0.00289917 ...  0.00701904  0.01104736
  0.01602173]","[[ 15.98650129   1.32467773  -0.35783304  -0.09855973]
 [-11.04768882   1.48774027  -0.18237142  -0.31225582]
 [  2.01456628  -1.27838177   1.66724227  -0.17331719]
 [ -1.18684506  -0.94795005  -1.01443749  -0.01709078]
 [ -0.60554258  -0.46582119  -0.49215718   0.63703167]
 [  1.25836304   0.08255574   0.72060874   0.2508719 ]
 [ -1.31826338   0.75980593   0.56359916  -0.49685781]
 [ -0.46743661   0.02492646   0.20085803  -0.24582852]
 [  2.19511538  -0.703374    -0.53276514  -0.30051674]
 [ -1.21419959   0.09454805  -0.07469459   0.95812585]
 [ -1.02925346   0.43549859   0.1352955    0.16109169]
 [ -0.64608565   0.06554766  -0.61825942  -0.03251651]
 [ -0.30527162  -0.11231242  -0.19662755  -0.11960318]
 [ -0.8449851   -0.42799771  -0.5140801   -0.30248033]
 [ -1.12266336  -0.0552699   -0.05336508   0.18768161]
 [ -0.87312474   0.38599698   0.38410784   0.09816428]
 [  0.35624369  -0.79503917  -0.22289037  -0.46688794]
 [ -0.96973897   0.38345084   0.61052751   0.27844761]
 [ -0.43415912  -0.12496337  -0.07537174  -0.23936871]
 [  0.25446837  -0.13363867   0.05261407   0.23386864]]",0

clean_17.wav,75,"[-0.00445557 -0.00256348 -0.00164795 ... -0.01132202 -0.01339722
 -0.01412964]","[[ 7.45234065e+00  2.64647758e-01 -1.07707724e-01 -1.93957339e-02]
 [-5.64847058e+00  2.53503872e-01  6.07506189e-02 -2.32693158e-02]
 [ 2.94507373e+00 -1.49288332e-01  3.30512229e-01  1.88076288e-02]
 [-4.79525336e-02  1.47584467e-01  1.34260865e-02 -2.28783178e-02]
 [ 2.17466483e-03  4.37673933e-03  2.49015842e-03  6.11811213e-03]
 [ 1.42878914e-02 -1.63445703e-01 -6.00338304e-02  8.12871830e-03]
 [-7.72142241e-01  1.29716457e-01 -2.82977168e-02  8.74070098e-03]
 [-2.74750217e-01 -2.31325329e-01 -8.76649953e-02 -3.53066278e-02]
 [-2.09619165e-02 -1.42287351e-01 -1.87172778e-01  2.32861636e-03]
 [-8.09782492e-01  3.41229075e-02 -1.60972221e-01  4.50893180e-02]
 [-4.36948713e-01  7.21377025e-02  4.66197977e-02  4.23070439e-02]
 [-4.47425772e-01  6.71596058e-02  2.65041721e-02  1.04758910e-02]
 [ 3.19118328e-01 -2.58647810e-02  8.42565200e-02 -9.96951198e-04]
 [-4.05811393e-01 -8.53693696e-02 -1.86819682e-03 -3.27818390e-02]
 [-9.66681930e-01 -4.31006188e-03 -6.15585763e-04 -4.07006306e-03]
 [ 1.72301190e-01 -6.19473350e-02  1.01845356e-01 -2.29570377e-02]
 [-4.66920116e-01  2.52365078e-02  8.32412075e-02 -1.90204263e-02]
 [-1.66408716e-01 -1.15522635e-01 -1.18313465e-01 -9.38242841e-04]
 [-2.20811818e-01 -3.16337620e-02 -6.11937474e-03  3.03267225e-03]
 [-2.20228015e-01  1.25086416e-02  9.11974174e-03  3.65858536e-02]]",0

clean_17.wav,76,"[ 0.00637817  0.00592041  0.00488281 ... -0.01690674 -0.01589966
 -0.0149231 ]","[[ 1.83740524e+01  7.49941156e-01  4.83343103e-01  1.41267144e-01]
 [-8.35487203e+00  2.23904564e+00  6.26559646e-01 -5.69023535e-02]
 [ 1.84766897e-01 -1.99212319e+00  1.62067382e-01 -1.92800515e-01]
 [-3.15182408e+00 -1.40247756e+00 -2.59046463e-01  6.96174179e-01]
 [-2.75858617e+00 -6.90457777e-01  9.96864932e-01 -1.36780878e-02]
 [-1.16836385e-01 -3.77869708e-01  2.76551498e-02  3.71937100e-01]
 [-4.76924789e-01  9.75615743e-01 -8.76284134e-01  6.67821538e-01]
 [-3.14354782e-01 -1.90611645e-01 -4.86142229e-01 -6.21358443e-01]
 [ 1.57667189e+00 -8.09179254e-02 -3.04192938e-01 -2.64811005e-01]
 [-1.02990446e+00  8.56517830e-01 -1.91788037e-01 -1.52381286e-01]
 [ 1.02741838e+00  4.82266944e-01 -7.51811774e-01 -1.31113801e-01]
 [-7.56352360e-01  1.83831960e-01 -2.88002519e-01 -7.02850379e-02]
 [ 1.69111078e-01 -3.64865144e-01 -2.89215902e-01 -5.67221124e-01]
 [ 6.12089875e-03 -3.07761166e-01 -6.54310204e-02 -6.19506867e-04]
 [-1.29182465e+00  1.36214227e-01  5.20830559e-01 -1.24084639e-02]
 [-7.67623961e-01 -1.46180850e-01  8.83689564e-02  2.99948095e-01]
 [-3.22679586e-02 -1.19767114e-01 -2.08319840e-01 -1.94727064e-01]
 [-1.35966511e+00 -1.56079375e-01  3.26337967e-01  1.02355683e-01]
 [-2.76985770e-01  8.03351735e-02  1.90003909e-01  1.93122060e-01]
 [-6.50119041e-01  1.25342771e-01  2.98203252e-01 -1.94319109e-01]]",0

clean_17.wav,77,"[ 0.00109863 -0.00082397 -0.00531006 ... -0.00384521 -0.00646973
 -0.00872803]","[[ 1.84623333e+01  9.07962419e-01 -2.60374407e-01 -3.26742024e-01]
 [-6.66415277e+00  3.92363446e+00 -3.34227739e-01 -4.23036169e-01]
 [-6.81362305e-01 -3.22950935e+00  4.04956782e-01 -2.44510839e-01]
 [-4.10786087e+00 -1.99787670e+00 -8.14412425e-01 -6.11911544e-01]
 [-2.32976220e+00  5.70086929e-01  3.39929166e-01 -3.26701835e-01]
 [-5.89079822e-01 -9.42748991e-01 -5.00140492e-01  8.78088887e-01]
 [-1.22944777e-01  6.79657863e-01  7.44535955e-01 -1.76366779e-01]
 [-1.55529296e+00 -4.56135407e-02  1.07055887e+00  9.82247879e-02]
 [ 7.90743394e-01 -6.86273898e-02  9.64511795e-02  9.11935165e-01]
 [-2.34427499e-01  1.13747655e+00 -1.56493730e-01  6.68459761e-01]
 [ 8.20119497e-01 -5.76213728e-02  4.80867820e-01 -1.56854433e-01]
 [-3.76044049e-01  6.18821202e-02  2.39954644e-01  6.47870153e-02]
 [-3.03733805e-01 -2.67179024e-02 -1.03410297e-01 -1.43808245e-01]
 [-2.77924141e-01 -4.22867278e-01 -1.71361320e-01  8.77101321e-03]
 [-6.93519640e-01  4.41817265e-01 -6.12551014e-01  1.90902497e-02]
 [-5.49832332e-01 -5.89324808e-01 -7.30267331e-02 -4.54362812e-01]
 [-1.41000099e-01 -4.13790458e-02 -3.69977797e-02 -4.62491914e-03]
 [-1.22077647e+00 -1.01857249e-01 -8.32097664e-01  1.80768847e-01]
 [ 5.12250789e-02 -5.31581637e-01 -2.27853728e-01 -1.16663320e-01]
 [-2.76707533e-01  3.33207657e-01  7.45692915e-01  1.55457195e-01]]",0

clean_17.wav,78,"[ 0.00085449 -0.0045166  -0.01159668 ...  0.01913452  0.01919556
  0.01818848]","[[ 7.21743392e+00 -3.15907819e-02 -5.35939730e-02  2.39519518e-02]
 [-4.82605227e+00 -2.60135502e-02 -5.43708064e-02  4.05554246e-02]
 [ 2.10435525e-01  1.51765994e-01 -4.37980841e-02 -1.16616300e-02]
 [-6.06298204e-01 -9.97244470e-02 -3.83879063e-04 -2.56739138e-03]
 [ 2.11167193e-01  1.04492113e-02  9.08620160e-02  2.91526791e-02]
 [ 3.03845167e-01  3.64673226e-02 -2.45358440e-02  1.17338764e-02]
 [-1.08458650e+00  3.23927135e-03 -8.16409525e-02 -5.30119180e-03]
 [-1.23313879e-01  4.66091777e-02 -2.98949336e-04 -1.29250434e-02]
 [ 1.19440161e+00  6.90542461e-03  2.26214681e-02 -1.34983628e-02]
 [ 1.56765114e-01  1.34612005e-02  2.75095109e-02 -2.92575482e-03]
 [-4.94473383e-01  1.65246417e-01  1.11214230e-02 -6.81661124e-05]
 [-4.74285886e-01 -2.40607206e-02  8.52072355e-03 -1.19701617e-03]
 [-3.54815314e-01 -1.03646009e-01  1.12324420e-02 -2.40124871e-02]
 [-1.60608332e-02 -9.49577887e-02  2.69889965e-02  2.34522667e-03]
 [-4.68371655e-01 -1.11191596e-01 -4.07141776e-02 -5.94504213e-03]
 [-3.44190792e-01  7.55592949e-02  1.69646138e-02  1.34469858e-02]
 [ 9.05773823e-02 -3.05343412e-02  4.91363489e-02  1.65069307e-02]
 [-5.38776978e-01 -1.25057532e-03  2.40667725e-02 -2.33638815e-02]
 [ 1.28635150e-01  1.96685334e-02  4.14383368e-02 -1.38051333e-02]
 [-1.82035371e-01 -6.40203752e-03 -3.11259859e-02 -2.04219746e-02]]",0

clean_17.wav,79,"[-0.00442505 -0.00396729 -0.00360107 ... -0.00305176 -0.00488281
