Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_4.wav,59,"[-0.02981567 -0.03118896 -0.02999878 ... -0.0383606  -0.03561401
 -0.03408813]","[[ 1.69374073e+01 -1.05887446e+00 -1.71192530e-01  4.91706405e-02]
 [-1.35112996e+01 -9.39433720e-01 -5.29870179e-02  1.64781378e-01]
 [ 3.46865306e+00  1.21183654e+00  7.06911444e-02  4.75816819e-02]
 [-1.38869584e+00  2.84381359e-01  6.19442783e-02  3.18471539e-01]
 [ 1.54153855e+00  1.50805798e-01 -3.08328318e-01  3.40217782e-01]
 [ 1.61250241e+00  1.65670338e-01  4.75581148e-01 -3.73649708e-02]
 [-4.18782647e+00 -2.67008447e-01 -2.13949526e-01 -1.12062401e-01]
 [-3.24212757e-01 -3.73806747e-02  1.92500218e-01  4.78432425e-02]
 [ 7.80812381e-01 -9.43724958e-02  1.52769009e-01  1.30025142e-01]
 [-9.38064179e-01  1.57889085e-01 -3.24884813e-01 -1.85737659e-01]
 [-2.55054290e-01 -3.62605920e-01  3.30611439e-01 -1.22801292e-01]
 [-1.23729551e+00  1.71460222e-01 -1.66044737e-01 -2.27133832e-01]
 [-1.34161863e-01  5.01755640e-01 -1.69717535e-01  3.16459264e-02]
 [-1.39867627e-01  2.75636983e-01  3.42959841e-02 -7.00275133e-02]
 [-8.89816665e-01  3.96185836e-01 -2.44386601e-01 -6.24628550e-02]
 [ 1.87515292e-01  1.51580650e-01  7.54563555e-03 -4.06098341e-02]
 [ 1.74978277e-01 -1.82331967e-01  1.06446107e-01 -1.40206213e-01]
 [-1.86211174e+00 -3.33096610e-01 -2.86446572e-02 -6.68948528e-02]
 [ 1.83650714e-01 -8.56566080e-02  2.46878317e-01  4.91754164e-02]
 [-1.86513954e-02 -1.06441550e-01  8.72455345e-04 -1.13611326e-01]]",1
filler_4.wav,6,"[ 0.01577759  0.01715088  0.01879883 ...  0.01190186  0.00549316
 -0.00357056]","[[ 1.69669343e+01 -6.66756943e-01 -3.02026392e-01 -9.27221266e-02]
 [-1.36456608e+01 -6.83636886e-01 -1.82765986e-01 -1.68196838e-01]
 [ 4.22108992e+00  3.89162540e-01  1.60542068e-01  3.82972107e-02]
 [-1.92968362e+00  4.61926428e-01 -1.84180057e-01 -4.33206940e-02]
 [ 1.56053135e-01 -4.76989487e-01  5.35047980e-01  1.83455078e-01]
 [ 8.46128252e-01  7.84129195e-01  1.50101982e-01 -5.24713016e-02]
 [-2.34001116e+00 -9.29950702e-03  2.74751301e-03  2.05842659e-02]
 [-9.24822857e-01 -3.19124121e-01 -3.09588313e-01  1.71441365e-01]
 [ 1.44183770e+00  6.06440940e-01 -1.68691458e-01 -1.19704011e-01]
 [ 7.83981989e-01 -4.70708106e-01  3.37193860e-01 -1.54313573e-01]
 [-2.64407473e+00 -8.48866047e-02 -2.98765692e-01  9.67783915e-02]
 [ 4.16645841e-01  1.94986611e-01  2.45287110e-01 -1.25843643e-01]
 [-5.41077673e-01 -2.45218420e-01  1.17866028e-01 -7.22887283e-02]
 [-1.10905770e+00  4.90118020e-01 -2.06850196e-02  6.63574175e-02]
 [-8.29219049e-02  5.22836368e-02  2.52714810e-01  4.22636581e-02]
 [-4.20574569e-01 -1.74826249e-01 -4.67425388e-02  5.46558489e-03]
 [-1.61300249e-01  2.48783908e-02  5.03469722e-02  1.20065023e-01]
 [-2.98820296e-01  1.84231325e-01 -1.27783666e-01 -1.06555805e-01]
 [ 2.64285591e-02 -1.60704390e-01  5.78044787e-02  3.82742380e-02]
 [-7.61094179e-01  1.03993627e-01 -2.68423679e-01  1.52434489e-01]]",1
filler_4.wav,60,[0.00057983 0.00042725 0.00073242 ... 0.00180054 0.0012207  0.00097656],"[[ 1.55160749e+01 -1.78859655e+00 -1.11166488e-01  8.82462098e-02]
 [-1.25164360e+01 -1.60740670e+00 -2.32444439e-01 -4.06152818e-02]
 [ 3.79538687e+00  2.01602770e+00 -2.29453678e-01 -1.47783987e-01]
 [-1.13346211e+00  6.69449958e-01 -1.59448532e-01  6.26866014e-02]
 [-1.38274580e+00  5.24929160e-01  6.57817893e-01  2.53311583e-01]
 [ 9.76650992e-01  1.28773939e+00  1.98810298e-01 -6.79253162e-02]
 [-1.76429119e+00 -1.71210013e-01 -6.06014454e-02  4.73600438e-01]
 [-7.86583438e-01 -1.25927630e-01 -1.23709985e-01 -8.45106047e-02]
 [ 6.66411319e-01  3.71250600e-01 -3.03637573e-01  2.39818196e-02]
 [ 1.96015027e-01 -5.20379731e-01  3.96340672e-01 -6.62563628e-02]
 [-4.93639624e-01 -6.64401937e-01  3.30000093e-01 -2.46334438e-01]
 [-9.24050625e-01  1.71555789e-01 -1.80536701e-01  2.64052834e-01]
 [ 1.43959126e-01 -2.03272829e-01 -2.59501723e-01 -1.62683324e-01]
 [ 2.40707610e-01 -2.43200285e-01 -4.66725988e-02  1.90529564e-02]
 [-1.18899486e+00  2.72943887e-01 -1.15857259e-01  5.30359891e-02]
 [-1.03208997e-01  1.13187542e-02  1.93750021e-01 -3.85346462e-01]
 [ 1.05588133e-02 -5.19993324e-02  2.45285253e-01  2.07732280e-01]
 [-6.93021001e-01  4.67991681e-01 -1.51524667e-01  3.45327716e-02]
 [ 8.84541968e-02 -5.32962058e-02 -9.49942196e-02 -7.77848169e-02]
 [-6.47785201e-01 -3.63515713e-01  4.75450783e-02 -2.00992888e-01]]",1
filler_4.wav,61,"[ 0.00216675  0.00054932 -0.00085449 ...  0.00796509  0.00909424
  0.01016235]","[[ 2.38158866e+01  7.48878232e-01  6.50146832e-02  1.35729088e-01]
 [-1.20416996e+01  1.50659211e+00  4.60676371e-01  1.65157242e-01]
 [ 1.95879499e+00 -6.90197014e-01  6.32410762e-01 -2.53621992e-01]
 [-2.39381530e+00 -4.42861181e-01 -4.20031166e-01  2.09466380e-01]
 [-1.83160098e+00 -7.62743391e-01  2.44063204e-01  3.69086992e-02]
 [-2.42580242e+00  1.64737383e-01 -1.69130621e-01 -2.55934672e-01]
 [-2.61323794e+00  9.16453200e-02 -5.82686851e-01 -1.80042955e-01]
 [ 5.56833684e-01 -7.76797093e-01  5.89273391e-02  2.28982439e-02]
 [ 1.81878620e-01  2.25484406e-01  4.03925278e-02 -1.49411493e-01]
 [ 1.79601082e-01 -3.13568641e-01 -1.38668377e-01  1.60347323e-01]
 [-1.00364903e-01  5.23548302e-01 -2.16511411e-02 -2.59811009e-01]
 [-2.40738809e+00 -5.17539207e-01  1.79343871e-01  2.98326902e-01]
 [ 1.61942329e+00 -3.10760957e-01  2.40902793e-01 -1.56345806e-01]
 [-1.18816163e+00  1.45827434e-01  7.13464234e-02  5.61155954e-02]
 [-9.28252237e-01  1.22710106e-01  1.05036889e-01  1.50226798e-01]
 [-2.47729723e-01  3.77074253e-01 -1.84880946e-01 -7.81798630e-02]
 [-6.85072506e-01 -8.49028667e-03 -1.44433158e-01 -2.27052858e-02]
 [-9.47123177e-01 -1.14559199e-01 -1.17619726e-01  8.22507884e-02]
 [-9.95965713e-01  1.01149378e-01 -2.52794833e-01  7.26963037e-02]
 [ 4.93795939e-01 -7.01299599e-02 -6.62180447e-02 -3.40702863e-02]]",1
filler_4.wav,62,"[-0.04055786 -0.03427124 -0.02664185 ... -0.015625   -0.02102661
 -0.02633667]","[[ 1.73036614e+01 -5.48025131e-01  5.54194237e-02 -2.25889194e-02]
 [-1.26280936e+01 -4.59066035e-01 -4.88690070e-03 -3.82008209e-02]
 [ 2.30181052e+00  6.18555777e-01  9.02919056e-02 -5.38477902e-03]
 [-1.22863277e+00  2.05737093e-02 -1.11602099e-01  1.41399664e-01]
 [ 5.48668300e-01  3.50159640e-01  3.40968679e-01  5.76491919e-02]
 [ 1.50055781e+00  3.39336337e-01 -2.96049830e-01 -1.60204793e-01]
 [-3.86956538e+00 -2.99122973e-01  1.07045758e-01 -5.50047061e-02]
 [ 4.37180538e-01  6.61686216e-02  7.28824624e-02  8.74247112e-04]
 [ 1.55300374e+00  3.69278714e-02 -2.27952773e-01 -4.40905785e-02]
 [-1.75609287e+00  1.34073669e-02  1.49161437e-01 -1.02136256e-03]
 [ 4.27193308e-01  1.59912533e-02 -2.10464196e-01  2.49209468e-01]
 [-2.25793081e+00 -8.15637719e-02 -8.04622750e-03 -7.48229386e-02]
 [-3.61188271e-01  2.59749614e-03  1.55442490e-01  9.46699627e-02]
 [-4.71750836e-02 -4.81479192e-02  1.82830961e-01 -8.59968214e-02]
 [-1.13907846e+00 -2.26381714e-02 -2.52342254e-02  2.76565620e-02]
 [ 2.55240386e-01  6.53185806e-02 -1.21191810e-01  7.83801543e-02]
 [-9.54829279e-02 -2.48561383e-02 -1.24744563e-01 -8.63764306e-02]
 [-1.36185493e+00 -8.81268994e-02 -1.37812162e-02  4.42277198e-02]
 [ 2.07745107e-01  1.91405374e-01  5.55821210e-03 -1.33197635e-01]
 [ 2.10034015e-01 -1.48894988e-01 -1.56474884e-02  1.28228145e-02]]",1
filler_4.wav,63,"[-0.01196289 -0.00979614 -0.01156616 ...  0.01089478  0.00946045
  0.00726318]","[[ 1.66443544e+01  1.05945179e+00 -4.91178584e-02 -3.69535793e-02]
 [-1.20391417e+01  1.45173781e+00 -1.89501175e-02 -4.06718581e-02]
 [ 3.13759936e+00 -6.03198546e-01 -1.20300885e-01  2.94918520e-01]
 [-1.85053546e+00 -1.25621215e+00 -2.80508097e-01  8.83762344e-02]
 [-1.37795954e+00 -3.77819173e-01  8.17036760e-01  1.00655551e-01]
 [ 8.75434090e-01 -1.00504398e+00  3.64658205e-01 -2.17096363e-01]
 [-2.04952271e+00 -1.56675221e-01 -1.47665918e-01  1.87092332e-02]
 [-9.44838689e-01  7.06710560e-01 -2.17836018e-01  2.07467138e-01]
 [ 8.84130659e-01 -8.80294647e-01 -1.54981351e-01 -1.73431000e-01]
 [-1.63802825e-01  5.89539598e-01  1.64889638e-01 -3.75483416e-02]
 [-2.36667773e-01  5.73888124e-01  1.18255022e-01 -6.35388419e-02]
 [-6.56500903e-01 -6.08978769e-01  1.31666546e-02  1.77428442e-01]
 [-1.49031491e-01  7.95862079e-01 -2.12010396e-01  8.19154239e-02]
 [ 5.49958925e-01  2.37301091e-01  1.79578592e-02 -1.97903784e-01]
 [-1.01155726e+00 -5.24085475e-01 -4.01523400e-01 -1.43794280e-01]
 [-1.27708164e-01  1.40600545e-01  2.00503860e-01  5.19432692e-02]
 [-5.75797944e-02 -1.30974353e-02  2.16375065e-01 -2.14733209e-01]
 [-8.16763047e-01 -6.38734487e-01 -2.85826548e-01  4.66323437e-03]
 [ 2.41991388e-01  1.05643972e-01  2.58713338e-01  2.13814148e-01]
 [-8.51859489e-01  4.03404310e-01 -2.82835813e-01 -1.14219937e-01]]",1
filler_4.wav,64,"[ 0.02087402  0.0395813   0.06375122 ... -0.00924683 -0.00875854
 -0.0067749 ]","[[ 2.03014157e+01 -2.64271048e-01  3.03535434e-01 -3.96402321e-02]
 [-9.37412731e+00 -1.01465219e-01  9.19936706e-01 -1.15882781e-02]
 [ 1.42990908e+00  6.31310587e-01 -4.73079770e-02  4.32045054e-01]
 [-2.54406452e+00 -4.65155265e-01 -4.09632120e-01  5.76420885e-02]
 [-3.09083304e-01  8.79603323e-01 -3.70601730e-02 -2.14401319e-01]
 [-3.18187707e+00 -3.99413207e-01 -8.21917632e-02  1.74156153e-02]
 [-2.38241025e+00 -3.75696224e-01 -2.58678960e-01  4.26000579e-02]
 [ 4.25171356e-01  3.26023563e-01 -2.38954843e-02  5.92977488e-02]
 [-2.65682980e-01 -1.49526424e-01  7.06990165e-02 -3.17665579e-02]
 [ 7.15131875e-01  1.20239255e-01 -2.18167379e-02 -4.09591379e-02]
 [-5.06776144e-01 -2.53118461e-01  1.09069879e-01  6.68447715e-02]
 [-1.78092875e+00  2.46014994e-01 -1.87371432e-01 -7.61741409e-02]
 [ 1.57697841e+00  3.97761792e-02  1.22387947e-01  6.36009117e-02]
 [-9.82186516e-01  2.32322066e-02 -6.46430819e-02 -1.09401868e-01]
 [-3.04895257e-01  1.53205282e-01 -6.54990305e-02  1.83176084e-02]
 [-5.36798558e-01 -2.97492803e-01 -1.96262061e-02  7.91540536e-02]
 [-5.30379850e-01  9.62489782e-02 -1.10452731e-01 -1.51059875e-01]
 [-1.06172292e+00  6.39097171e-03  3.99175301e-02  2.19582981e-02]
 [-1.21812012e+00 -2.85235612e-01 -1.06657504e-01 -5.17764210e-02]
 [ 5.30447162e-01  6.93289240e-02 -1.30713311e-01 -1.32108379e-01]]",1
filler_4.wav,65,[0.01013184 0.01028442 0.00842285 ... 0.07009888 0.06716919 0.0630188 ],"[[ 1.60657281e+01 -4.30125172e-01 -8.61901766e-02  3.95659866e-02]
 [-1.11871535e+01 -1.38517199e-01 -1.55407514e-01  2.16024820e-02]
 [ 1.65795001e+00  6.59086872e-01  1.79566306e-01 -3.42516763e-02]
 [ 7.55445728e-02  3.61983184e-01 -1.50890929e-01 -1.71617526e-01]
 [-1.60638007e-01 -3.46647479e-01  1.65533146e-01 -1.28306875e-01]
 [ 1.75338769e+00  3.06798968e-01  1.01531444e-01  4.70033566e-02]
 [-3.83677811e+00 -4.93801224e-01  3.41207211e-02 -5.61962210e-02]
 [-8.06235411e-01 -1.07239976e-01  2.99328967e-01  5.06575217e-02]
 [ 1.62163806e+00  5.01372523e-01 -9.85149201e-02 -1.03167524e-01]
 [-2.01468556e+00 -1.81834048e-01  1.39182617e-02  1.34598516e-01]
 [ 9.81921778e-01 -8.14486765e-02 -2.13958623e-01 -5.08718936e-02]
 [-1.62865864e+00 -1.83056974e-01  1.98634712e-02 -3.56711077e-03]
 [-4.23326454e-01  2.86248204e-01 -4.84239529e-02  3.22057566e-01]
 [-5.46417758e-02  2.10658433e-01  1.28509542e-01 -7.36622325e-02]
 [-8.54431607e-01  4.53128639e-04 -1.07418013e-01  2.21445546e-02]
 [ 3.47249709e-01  1.02742528e-01 -7.88945732e-02  9.37851608e-02]
 [-1.93995333e-01 -2.43873018e-01 -1.75498345e-02  1.32127359e-02]
 [-1.20296307e+00 -2.63076886e-01  6.09196963e-02  9.51441681e-03]
 [-9.36639812e-02 -8.07071606e-02 -1.60941039e-02 -1.50406991e-01]
 [-4.62485183e-02  1.20983973e-01 -2.99489136e-02  1.79057532e-02]]",1
filler_4.wav,66,"[-0.00158691 -0.01287842 -0.02145386 ... -0.00952148 -0.00604248
 -0.00308228]","[[ 1.75095351e+01 -4.65426975e-01  8.81247909e-02 -6.73715433e-02]
 [-1.40748607e+01 -1.18542200e-01  1.27109991e-01 -9.37316504e-02]
 [ 3.98329254e+00  8.09685001e-01 -9.78394605e-02 -4.45703269e-02]
 [-1.49303973e+00 -5.83423836e-01 -5.08753953e-02  1.94395932e-02]
 [ 7.35922934e-01  3.09502203e-01  2.36031430e-01  2.92830663e-01]
 [ 5.66808066e-01  5.81595238e-01 -1.31999718e-01 -1.03370396e-01]
 [-2.06113676e+00 -3.62506440e-01  4.42222143e-01  3.65851652e-02]
 [-7.35428351e-01 -1.30226620e-01 -1.70268760e-01  1.61658217e-01]
 [ 5.64253703e-01 -1.76400187e-02  1.67675859e-01 -2.06652258e-01]
 [ 2.88732662e-01  3.39898380e-01  8.15675236e-02 -5.10085480e-02]
 [-2.32762455e+00 -1.84366616e-01 -4.30755105e-01 -7.81576039e-02]
 [-2.22318158e-02  3.45130953e-01  1.51758093e-01 -4.27626667e-03]
 [-1.64947615e-01 -2.34661998e-01 -2.11026578e-01  1.45052372e-01]
 [-4.11970096e-01 -4.70988043e-02 -1.91125786e-01  5.91633834e-02]
 [-5.69589044e-01 -9.65448019e-02 -1.68949323e-02  2.30203950e-02]
 [-9.74134558e-02  3.19541546e-01  9.09015158e-03 -1.45918087e-03]
 [-1.22688386e-01  9.20130581e-02  2.52201958e-01  4.19863579e-03]
 [-4.89172581e-01 -5.64381843e-01 -6.86153036e-02 -4.42295404e-02]
 [-1.04497422e-01  1.55423698e-01 -2.03213694e-01  5.50944093e-02]
 [-9.73944424e-01 -1.47969923e-01  1.68327914e-02 -1.02215519e-01]]",1
filler_4.wav,67,[0.00476074 0.00442505 0.00445557 ... 0.02294922 0.0223999  0.02230835],"[[ 2.13730743e+01  4.29238644e-01  2.44032730e-01 -1.09606308e-02]
 [-1.03794037e+01  4.71775066e-01  6.30106248e-01  6.87110588e-02]
 [ 1.23437617e+00 -7.64307608e-01 -9.67740772e-02  4.30492338e-01]
 [-2.59876748e+00 -6.24385555e-01 -2.48956543e-01 -2.11725859e-01]
 [-1.08579420e+00 -8.41251871e-01  1.13704516e-01  3.67509746e-02]
 [-2.53150581e+00  1.06624757e+00 -1.39368033e-02  1.63121616e-01]
 [-2.00521114e+00  3.77541866e-01 -2.99975077e-01 -2.50469381e-02]
 [-3.12695633e-02 -4.54057973e-01 -5.23471266e-02  1.25086303e-01]
 [-1.99422201e-02  9.71120831e-02 -4.73087281e-02 -5.82853513e-03]
 [ 3.32631175e-01  2.09780454e-01 -1.77088925e-01 -6.13688844e-02]
 [-4.72658184e-01 -3.14216222e-01  1.09415277e-01 -1.30582760e-01]
 [-1.65963263e+00  5.31003407e-01 -6.90032440e-02 -1.06981773e-01]
 [ 1.24455826e+00 -3.97194660e-01 -4.93022397e-03  2.04569997e-02]
 [-1.05777721e+00  5.36505115e-02  6.51136064e-02 -1.27216610e-01]
 [-4.12506534e-01 -1.44940005e-01  4.96312580e-02  1.23582100e-02]
 [-7.28382399e-01  6.23642163e-01 -3.08424800e-01  8.86976814e-02]
 [-3.64155220e-02 -3.42174600e-01  2.00863292e-01 -1.06625321e-01]
 [-9.78657694e-01  2.29142476e-01 -8.16962166e-02 -9.39736723e-03]
 [-8.69802538e-01  2.99172150e-01 -5.39266847e-02 -3.37473833e-02]
 [ 6.83086967e-01 -5.05777893e-01  4.15015215e-02 -1.16193119e-01]]",1
filler_4.wav,68,"[ 0.00085449 -0.00076294 -0.00131226 ... -0.00680542 -0.01434326
 -0.01928711]","[[ 1.69430809e+01 -2.38582166e-01  5.39863489e-01 -4.75046056e-02]
 [-1.29580201e+01 -4.69923929e-01  4.32884289e-01 -1.20689350e-01]
 [ 2.58926851e+00  6.44915196e-01 -3.04204782e-01 -1.65352030e-01]
 [-3.56707181e-01 -2.47560815e-02 -7.90275174e-02  2.73518093e-01]
 [ 8.04428691e-01  5.25265135e-01  7.64929855e-02  1.31057061e-01]
 [ 1.81602429e+00 -2.84160544e-01 -4.06868857e-01  2.06597188e-02]
 [-3.86660118e+00  2.82975232e-01  3.32463594e-01  1.05216942e-02]
 [ 4.48067604e-02  1.66804773e-01 -9.74006506e-02  9.35654583e-02]
 [ 1.20890378e+00 -5.40209108e-01 -1.93102277e-01 -1.10390109e-01]
 [-1.79387862e+00  6.24796759e-01  2.16242712e-01 -6.47494364e-03]
 [ 1.41674893e-01 -5.10421707e-01 -1.28637177e-01 -5.30340222e-02]
 [-2.07001255e+00  2.07167764e-01 -9.48329305e-03  3.75802084e-02]
 [-3.53507150e-01  1.55853470e-01 -1.26352963e-02  3.58151108e-02]
 [ 3.96285078e-01 -1.75760216e-01 -2.50216695e-02 -3.59399751e-02]
 [-1.30053109e+00  3.14386413e-01 -1.37260703e-01 -1.43630744e-02]
 [ 6.59273699e-01 -4.73871950e-01 -2.02700232e-01  9.18686057e-02]
 [-4.40613206e-02  1.60140051e-01 -3.72812496e-02 -1.52831206e-01]
 [-1.86195464e+00 -2.74600435e-01  1.02722870e-01  7.18397218e-02]
 [ 2.06204077e-01  1.28785213e-01 -1.32663645e-01 -1.70829360e-01]
 [-2.04676800e-01 -2.18803872e-01  6.56174083e-02  1.10983003e-01]]",1
filler_4.wav,69,"[-0.00921631  0.00643921  0.01702881 ...  0.02029419  0.02224731
  0.02435303]","[[ 1.99042105e+01 -6.55306960e-01 -1.08506414e-01  2.15362760e-04]
 [-9.28719162e+00 -1.10451931e+00 -4.91727682e-01 -1.37281525e-01]
 [ 6.21103284e-01  1.16198681e+00  3.97194498e-01 -3.17266657e-01]
 [-1.39290824e+00 -2.64178795e-02  1.13207756e-02  4.30875801e-01]
 [-4.73425367e-01  7.19365183e-01 -1.48024474e-01 -1.74857121e-01]
 [-2.68058063e+00 -7.90206155e-01  2.70193041e-01 -3.80643018e-02]
 [-2.89439832e+00  1.13577471e-01  1.47427832e-01  1.24101937e-01]
 [ 4.72565116e-01  8.51652971e-01 -3.89597175e-01 -2.15082900e-02]
 [ 1.81179146e-02 -1.01461393e-01  2.04327322e-01  4.30413346e-02]
 [-4.35950553e-01  1.76362117e-01  1.96448732e-01 -6.84589053e-02]
 [ 2.15026206e-01 -3.29151151e-01 -6.22327141e-02 -1.29107430e-01]
 [-1.84292619e+00  5.64171100e-01  5.04510850e-01  2.23139566e-01]
 [ 1.21673478e+00  3.78346424e-01  8.01989347e-03  3.39174701e-02]
 [-1.44699941e-01 -6.01621904e-01  9.26529567e-02 -1.64076101e-01]
 [-7.58022782e-01  5.38666099e-01 -3.80567961e-01 -7.80107618e-03]
 [-8.51518236e-01 -7.61654482e-01  3.17996593e-01  4.03228675e-02]
 [-2.05046277e-01 -2.32403466e-02 -2.10955558e-01 -2.90394741e-02]
 [-8.67561158e-01  2.15368635e-01 -2.38657367e-01  1.46578615e-01]
 [-1.26585784e+00 -5.06661894e-01  2.78407700e-01 -8.65338525e-02]
 [ 6.52329378e-01  1.80744670e-01 -3.98230851e-01  1.31801780e-01]]",1
filler_4.wav,7,[0.0062561  0.00537109 0.00549316 ... 0.00689697 0.0078125  0.00860596],"[[ 1.96262859e+01  8.59237828e-01 -6.38541033e-02 -1.41571324e-02]
 [-1.24478714e+01  1.01664393e+00 -3.00104210e-01  8.40629054e-02]
 [ 2.14836150e+00 -4.00521140e-01 -1.10775211e-01  3.37268598e-01]
 [-1.64764930e+00 -2.37059216e-01 -2.34137718e-01 -2.25071985e-01]
 [-9.95158287e-01 -4.47217113e-01 -2.74494197e-01 -1.02088247e-01]
 [ 6.88602763e-02 -5.86809876e-01  3.14452082e-01  4.11005461e-02]
 [-3.45119964e+00  4.34300587e-01  4.59491824e-01 -8.27334816e-02]
 [ 6.02032418e-01 -2.50629729e-01  2.44166994e-02 -1.29236134e-01]
 [ 8.81407096e-01 -6.05186794e-01  1.49592478e-01 -2.12858551e-02]
 [-1.70105806e+00  5.32905520e-01  1.48549646e-01 -8.14762159e-02]
 [ 6.32435608e-01 -1.25521535e-01 -2.34524540e-01 -1.52078162e-01]
 [-2.45210855e+00  1.88527526e-01  2.15165143e-01  1.12051673e-01]
 [ 6.71985067e-01 -7.22666223e-02 -2.41956237e-01  1.59854578e-01]
 [ 4.04907699e-01 -3.02013167e-01  6.73103909e-02 -4.57236250e-03]
 [-1.49712347e+00  1.22468755e-01  7.77062163e-02 -4.29454781e-02]
 [ 5.08463693e-02 -1.06268557e-02 -3.08771662e-02  9.15222622e-02]
 [-9.27357346e-01  1.36154421e-01  3.09172675e-01 -2.57450933e-03]
 [-1.83166189e-01  1.86685427e-02 -8.16591087e-02  2.46982982e-02]
 [ 6.00256971e-02 -1.52421590e-01  2.18721708e-02  6.04245908e-02]
 [ 1.55544538e-01 -1.18633469e-01 -2.15346832e-01 -5.27638892e-02]]",1
filler_4.wav,70,"[-0.0020752  -0.0022583  -0.00338745 ... -0.01620483 -0.01705933
 -0.01797485]","[[ 1.67054723e+01  1.24952003e+00 -2.57414039e-02 -8.97562539e-02]
 [-1.21563345e+01  1.55707421e+00 -4.35651590e-02 -8.62965158e-02]
 [ 2.58603034e+00 -1.17022021e+00 -3.41671210e-01  1.94194668e-01]
 [-2.26724524e+00 -6.79079308e-01 -1.60444891e-01 -1.08120505e-01]
 [-1.10537522e+00 -1.37626445e+00  3.40224974e-01 -1.42784056e-01]
 [ 1.01416091e+00 -4.84867695e-01  3.81777966e-01  2.06465081e-01]
 [-1.88023176e+00  5.53201996e-01  5.76235598e-02  1.54970034e-01]
 [-7.06259226e-01 -1.27769650e-02 -2.32853891e-01 -5.41116941e-03]
 [ 7.61565699e-01 -2.84661555e-01 -1.59374813e-01 -9.74431746e-02]
 [-2.05496541e-01  4.45676084e-01 -8.30065621e-02  1.42295851e-01]
 [-6.99810057e-02  1.86462518e-01  3.99116479e-01 -1.45004482e-01]
 [-7.09696184e-01  1.83882531e-02 -5.56384260e-02  5.68462452e-02]
 [ 4.39972216e-02  2.39412304e-02 -2.71456324e-01 -6.45563374e-02]
 [ 3.45176241e-01  2.10328467e-01  4.57444518e-02  3.59590385e-02]
 [-1.16162076e+00 -1.00517984e-01 -2.23203261e-01 -6.91587842e-02]
 [-1.62901963e-01 -2.69667329e-01 -1.81826164e-01 -9.57622762e-02]
 [ 2.93337880e-01  5.98978431e-02  5.26837977e-01  1.68317823e-04]
 [-9.95764105e-01  4.58642539e-02 -6.17482037e-02  1.27033120e-01]
 [ 4.14644230e-01 -2.66407367e-01  2.87281558e-03 -2.00474841e-01]
 [-7.43478379e-01  2.94107979e-01  8.63320856e-02  1.86836039e-01]]",1
filler_4.wav,71,"[ 0.00369263  0.0038147   0.00296021 ... -0.00308228 -0.00491333
 -0.00680542]","[[ 2.01392963e+01  6.06386275e-01  2.57403088e-01  3.77588572e-02]
 [-9.18559721e+00  1.25933254e+00  8.18965666e-01 -4.50517600e-02]
 [-1.52917848e-01 -1.06762166e+00 -2.77979198e-01 -1.21365734e-01]
 [-1.93997763e+00 -9.30300780e-01  1.18556287e-01  3.33855159e-01]
 [-1.18488586e+00 -8.96722657e-01  2.93763740e-01 -9.80893778e-02]
 [-1.69008649e+00  3.55757529e-01 -6.78867567e-01 -3.89534035e-02]
 [-2.42198541e+00  4.67315838e-01 -3.58772582e-01  2.79897999e-01]
 [-1.49297525e-03 -4.36591870e-01 -6.00779477e-02 -1.93923366e-01]
 [ 4.08596837e-01 -3.51934907e-02 -1.09007629e-01 -9.70821698e-02]
 [-1.67052803e-01  3.67565553e-01 -1.05060416e-01 -9.59788055e-02]
 [-1.34000716e-01 -5.24544872e-01  5.42419139e-01 -4.80148770e-02]
 [-1.47973892e+00  4.19692377e-01 -1.97016601e-01 -9.04308992e-02]
 [ 1.10455365e+00 -4.75662525e-01  5.50232862e-02 -1.89791212e-02]
 [-1.34930752e-01 -6.13370323e-02  2.44905095e-01  1.72715205e-02]
 [-1.30035557e+00  3.63947790e-01 -2.71903895e-01  9.20021530e-03]
 [-3.47204392e-01  3.85016947e-01 -3.36804683e-01 -9.91342405e-02]
 [-4.76463576e-01  1.61290295e-01  1.31478388e-01  4.38038428e-02]
 [-8.94657762e-01  4.39577536e-02 -1.66486247e-01  1.84448374e-01]
 [-2.90545826e-01  1.71500432e-01 -1.51571916e-01 -3.27921837e-02]
 [ 1.49446929e-01 -1.73788443e-01  2.51033994e-01  7.35599710e-02]]",1
