Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-5.38415756e-01 -5.88874407e-02  2.50025284e-03  1.87406543e-01]
 [-1.44392483e-01 -2.66864700e-01 -1.02969927e-01 -2.02366106e-01]
 [-9.17679110e-01 -1.68999579e-01 -8.77896007e-02  1.45150989e-01]
 [ 3.14939755e-01 -4.83501760e-01 -2.49205319e-01 -4.16837364e-02]
 [-7.52444357e-01 -1.34873906e-01 -1.24929165e-01  1.49596638e-01]]",0

clean_16.wav,43,[0.00210571 0.00222778 0.00247192 ... 0.00946045 0.00650024 0.00576782],"[[ 2.27516202e+01 -4.82155746e-01 -4.20155226e-01 -1.38670844e-03]
 [-1.03091207e+01 -1.33063306e+00 -9.61859456e-01 -5.07735496e-01]
 [-3.96532472e+00  1.41347459e+00 -8.65231277e-01  9.73280015e-01]
 [-2.87079872e+00  1.99472512e+00  1.07910857e+00 -2.50187778e-01]
 [ 8.42313664e-02 -1.02905817e+00  3.38025245e-01 -8.36963596e-01]
 [-1.23340774e+00 -1.83906263e+00  1.17343813e+00  6.48346043e-01]
 [-1.55621818e+00  1.71651726e-01  9.90821088e-02  1.54349857e-01]
 [-1.62761631e-01  1.01228891e+00 -3.74501134e-01 -5.60777144e-01]
 [ 3.04562478e+00  1.49926978e+00  2.44735056e-01 -2.28589237e-01]
 [-1.65364912e+00 -5.85116433e-01 -4.40329638e-01  3.25133195e-01]
 [ 4.96804436e-01 -9.21966481e-02 -4.75656649e-01  1.34830392e-01]
 [ 8.37516526e-01  2.01880158e-01 -1.54863176e-01  1.34457713e-01]
 [-1.09115631e+00  5.39607980e-02 -3.14296425e-01 -1.93542382e-01]
 [-4.58580039e-01 -1.84726802e-01  4.93254939e-01  1.65255906e-01]
 [-1.00573905e+00 -4.28711765e-01  1.97640832e-02 -3.41149717e-02]
 [-5.31206436e-01  3.03017265e-01  1.78505733e-01 -7.51018956e-02]
 [-4.60963216e-01 -5.08662601e-01  7.51127700e-02  2.72801250e-03]
 [-7.05716161e-01 -1.58323560e-01  2.87215438e-01  2.47538270e-01]
 [-6.59457580e-02  4.82868706e-01 -2.64291820e-02 -1.23790061e-01]
 [-1.14520952e+00 -4.94489635e-01  4.50800917e-02  2.62698658e-02]]",0

clean_16.wav,44,"[-0.00952148 -0.01052856 -0.01141357 ... -0.01574707 -0.01000977
 -0.01446533]","[[ 1.96422731e+01  2.62468323e+00  1.88199964e-01  2.37856218e-01]
 [-9.21965523e+00  5.96729709e+00  1.66948693e-01  6.74184144e-01]
 [-2.15648703e-01 -3.87767466e+00  2.29914888e-01  1.27983216e+00]
 [-1.85091707e+00 -8.98952599e-01  1.99192488e+00 -1.72685619e-01]
 [-3.66808894e-01  4.93515031e-01  9.33011500e-01 -9.61930119e-01]
 [-2.61694178e+00 -1.60546596e+00 -4.84448802e-01 -5.75235547e-01]
 [-8.15350978e-01  1.47443555e-01  5.86100761e-01  7.78195051e-02]
 [-8.53037290e-01  3.06179791e-01 -1.76461840e-01 -3.60149797e-01]
 [ 2.37640512e+00 -1.29265705e+00 -3.61395594e-01 -8.94267629e-02]
 [-6.92475526e-01  3.76779055e-01 -1.09777311e+00 -4.66477965e-02]
 [-2.54329074e-01 -1.18654822e-02 -7.36574669e-01 -4.69877171e-01]
 [-4.29919833e-01 -6.78147739e-01 -4.87919018e-01 -1.47405625e-01]
 [-7.53300285e-01  6.99987384e-01 -6.41584420e-01  2.64584651e-01]
 [-4.53390245e-01 -1.28696999e+00  1.47039111e-01  4.67896467e-01]
 [-9.31960859e-01  1.39560164e-01  2.80341755e-01  1.11648905e-01]
 [-7.49182334e-01 -2.27101218e-01 -3.04963637e-01 -1.43592373e-01]
 [-2.84178758e-02 -3.85469103e-01  8.77957338e-03  1.36873803e-01]
 [-6.99948454e-01 -6.01705502e-02  8.34544950e-02 -2.58986077e-01]
 [ 2.38430219e-01 -2.30094293e-01 -4.67824218e-02 -2.60090784e-01]
 [-1.32582402e+00 -2.00876660e-01 -2.77812116e-01  2.35331818e-01]]",0

clean_16.wav,45,"[-0.00918579 -0.01074219 -0.01171875 ...  0.01126099  0.01165771
  0.012146  ]","[[ 1.16123145e+01 -2.81420911e-01 -1.86409137e-01 -1.41402553e-01]
 [-5.74141035e+00 -1.72819304e+00 -2.63934336e-01  1.07937914e-01]
 [-5.65986094e-01 -4.96490282e-01  8.04618061e-01 -1.25736727e-01]
 [-2.94415114e+00  2.11260186e+00  9.84808815e-02 -1.96216941e-02]
 [-1.13499964e+00  1.04035816e+00 -3.61907574e-01  1.13814467e-01]
 [-1.50156441e-01  3.49619692e-02 -7.22632354e-01  1.48564876e-01]
 [-1.94528987e-01 -2.46363892e-01 -6.75411063e-02 -1.02045357e-01]
 [-6.62191455e-01  2.76506281e-01  2.68697578e-01 -4.32242486e-01]
 [ 2.12385120e+00  1.09720352e-01  6.22520445e-01  5.69545065e-01]
 [-8.28595661e-01 -6.32284006e-02  1.02492203e-02 -6.97965349e-02]
 [ 1.23009227e+00  5.37786596e-02 -1.98570348e-01  3.61365868e-01]
 [-2.63508355e-02 -1.40361494e-01  2.57430826e-01 -9.75084684e-02]
 [-5.48446076e-01 -1.94670310e-01  1.27463473e-01 -1.13205019e-01]
 [ 2.71657918e-01  3.96513504e-02 -2.73853107e-01 -1.86709310e-02]
 [-8.54806098e-01 -1.46165589e-01 -9.79128785e-02 -9.36533006e-02]
 [-5.17484317e-01  8.34301038e-04  6.75188313e-02 -4.27280066e-02]
 [ 5.68275601e-02 -1.90043928e-01 -1.88337154e-01 -9.47436046e-02]
 [-5.16082755e-01  2.04202768e-01 -6.65287872e-02 -1.29558871e-01]
 [-3.32828080e-02 -1.79864688e-01  2.72190710e-01  2.69884204e-01]
 [-5.76270758e-01 -2.05813167e-01 -1.01543245e-01 -9.01988395e-02]]",0

clean_16.wav,46,"[-0.0043335  -0.00442505 -0.00424194 ...  0.00558472  0.00692749
  0.00753784]","[[ 1.00306121e+01 -2.91138954e-01  3.66989556e-01 -2.93023199e-02]
 [-5.86083613e+00 -8.56897884e-01  3.75970832e-02 -3.54824618e-02]
 [-7.23315269e-01  1.78223000e-01 -4.13220574e-01  2.47312262e-02]
 [-2.14195824e-02  1.13397175e+00 -3.68639415e-01  9.15302320e-03]
 [-3.14113902e-01  3.03942484e-01  8.63501588e-02 -2.87212567e-02]
 [-1.99230571e+00  2.95782510e-01  5.86895426e-01  2.28117613e-01]
 [-2.52656973e-01 -2.29856359e-01 -1.81269610e-01  2.14608332e-01]
 [ 1.18247131e+00 -2.02591863e-02 -5.34661932e-01  3.63706033e-02]
 [ 1.63566864e+00 -5.17920237e-01 -3.82767629e-01 -7.62907549e-02]
 [-1.97494044e+00  5.10696397e-01  4.39352193e-01 -1.61948937e-01]
 [ 1.60191730e+00  3.58680689e-01  3.25323381e-02  8.55004444e-02]
 [ 6.48576278e-01 -4.76321192e-01  9.56038773e-02  1.58389085e-01]
 [-1.40903961e+00 -4.49225454e-01  2.51831786e-01  1.08385369e-03]
 [-2.00006144e-01  1.58517000e-01  1.01291750e-02 -1.20482994e-01]
 [-4.02680092e-01  8.85804777e-02 -1.36744999e-01  1.95285531e-02]
 [-2.85257495e-01 -2.27327870e-01  4.98330513e-02 -5.63732140e-02]
 [-5.58167693e-01 -4.03234133e-02  8.88635014e-02 -1.64398120e-01]
 [-6.06498316e-01  1.93822129e-01  2.10210843e-03  9.69986965e-02]
 [ 2.65488838e-01 -3.20252951e-01 -2.54319712e-01 -8.89942459e-02]
 [-7.63497103e-01  2.07307066e-01  2.23543616e-01 -1.12487127e-01]]",0

clean_16.wav,47,"[-0.0038147  -0.00082397  0.00308228 ... -0.01681519 -0.01745605
 -0.01773071]","[[ 1.37745279e+01  7.50438914e-01 -4.42370887e-01 -4.84590200e-03]
 [-7.38941402e+00  2.23694145e+00 -2.35294688e-01  3.40181920e-02]
 [ 1.01745412e+00 -1.11012586e+00  7.59732212e-01 -8.36150213e-02]
 [-2.69874283e+00 -2.23377013e+00 -5.13961534e-01  2.46540367e-01]
 [-1.43354516e+00 -4.92236961e-01 -1.04456501e-02 -2.76300828e-02]
 [-8.12448785e-01 -4.17232759e-01 -2.03650604e-02 -1.65654683e-01]
 [-2.74898072e-01  1.71434392e-01  9.80861887e-02 -2.53334308e-01]
 [-6.17364811e-01  4.99371632e-01  3.58028270e-01 -2.99605642e-01]
 [ 1.16763299e+00  2.38278184e-01  9.90904550e-01  2.30367996e-01]
 [ 3.19905662e-02  9.23196660e-02 -3.65929971e-01  8.86848431e-02]
 [ 9.55049740e-01  5.07139073e-01  2.19815660e-01  3.66945992e-01]
 [-4.95968504e-01 -3.93112287e-02  9.81965816e-02 -4.03667629e-02]
 [-7.89095729e-01  5.81597266e-01 -2.38050112e-01  3.13744179e-01]
 [ 2.60237604e-01 -2.75044373e-01  3.23355934e-02 -1.57049756e-01]
 [-9.74536848e-01  2.71197225e-02 -4.61219994e-01 -2.71583096e-01]
 [-5.26383675e-01 -6.18233706e-01 -2.81876928e-01 -2.43266784e-02]
 [ 6.40234404e-02  4.83708175e-02  2.19108589e-02  8.77510367e-02]
 [-6.58509787e-01 -1.16030662e-01 -8.15922725e-02 -5.68854580e-02]
 [ 4.39989309e-01  8.55419273e-02  2.23241632e-01 -1.15787161e-02]
 [-1.03999741e+00  6.34326333e-02 -1.51144450e-01  2.84235003e-02]]",0

clean_16.wav,48,"[-1.2817383e-03 -6.7138672e-04  6.1035156e-05 ... -1.2390137e-02
 -1.3641357e-02 -1.4373779e-02]","[[ 9.24390021e+00 -1.66329714e-01 -2.11162093e-01  4.65232075e-02]
 [-6.26860094e+00 -4.48075725e-01 -1.43592270e-01 -2.89194023e-02]
 [ 1.19797116e+00  2.00629871e-01  3.48017923e-01 -2.85933022e-02]
 [-9.18025300e-01  6.15136139e-01  5.24993323e-03 -1.13662717e-01]
 [-8.17954241e-01  3.64678418e-01 -1.66749346e-01 -6.46769002e-02]
 [-1.60961695e-01  8.06711033e-02 -1.18500430e-01  1.27369882e-01]
 [-6.36350850e-01  1.27834788e-01  9.39712493e-02  8.77333583e-02]
 [-7.21192071e-01 -5.43506678e-01  8.50900721e-02  4.94488018e-02]
 [ 2.19667202e+00 -4.40988813e-01  1.38565382e-01 -1.68421762e-01]
 [-1.28393900e+00  1.26652065e-01 -1.81455259e-01  7.78444214e-02]
 [ 3.50377822e-01  1.34849267e-02 -1.55798073e-01 -7.20953099e-02]
 [-4.48606106e-01 -3.46806283e-01  3.86538573e-02  1.21220910e-02]
 [-6.75155689e-01  1.05751608e-01  1.07967120e-01  2.32947219e-01]
 [ 1.97627075e-01 -6.70085540e-02  6.73543012e-02 -8.22411116e-02]
 [-7.31169431e-01  1.00852000e-01 -1.02732165e-01 -1.48691126e-01]
 [-8.90280944e-02  3.91277463e-01  8.09380675e-02  4.19175069e-02]
 [ 2.80431809e-01  1.24593167e-01  5.84260971e-02  3.53005470e-02]
 [-4.95960533e-01  5.74225345e-02 -7.51429314e-02 -8.33303782e-03]
 [ 5.34662142e-01 -9.36992343e-03  1.37137737e-01 -4.95410384e-02]
 [-7.54698292e-01 -2.86898394e-01 -6.23917148e-03  5.39686721e-02]]",0

clean_16.wav,49,[0.00546265 0.00393677 0.00177002 ... 0.0166626  0.01834106 0.01937866],"[[11.20354542 -0.38550548 -0.05113932 -0.08684884]
 [-6.68291167 -0.52833066 -0.21521802 -0.07497453]
 [-0.29888318  0.42448691 -0.24505519  0.07328567]
 [ 0.45416551  0.66155272  0.04386057  0.0882384 ]
 [-0.52506297 -0.13790849  0.1234809  -0.01866089]
 [-0.3166265   0.21517925 -0.06600218 -0.01799807]
 [ 0.04940162  0.24437719 -0.18738188 -0.04622362]
 [-1.07997006 -0.28439377  0.4627069   0.05470354]
 [ 1.22271546 -0.22819973 -0.29496651  0.19734705]
 [-0.6687992   0.0742792  -0.178462   -0.17372925]
 [ 0.13587236  0.19881604  0.36421556  0.08670056]
 [ 0.04102477 -0.08738359  0.03046774  0.05327628]
 [-1.39607181 -0.18037666  0.07889846 -0.147465  ]
 [-0.37619683 -0.24391833 -0.09498045  0.15703655]
 [-0.2080801   0.04738947  0.0935372  -0.03023134]
 [-0.26081185  0.2764264   0.06913292 -0.14247688]
 [-0.25280518 -0.13622438 -0.15817166  0.05944673]
 [-0.12362057  0.23096677  0.04721982 -0.02594551]
 [ 0.08347662  0.15467373  0.03750602 -0.05139282]
 [-1.00036183 -0.31590659  0.14035112  0.04591196]]",0

clean_16.wav,5,"[ 0.02346802  0.0189209   0.00131226 ...  0.00064087  0.0289917
 -0.02096558]","[[ 1.31347283e+01 -2.94039996e+00  4.91827966e-01 -2.15837092e-02]
 [-8.16775783e+00 -3.24790038e+00  3.76659566e-01 -5.29056253e-02]
 [ 2.91557418e+00  3.68675963e+00 -1.11858311e-01  8.61784744e-02]
 [-2.01958610e+00  1.61780335e+00  1.56637813e+00 -2.57350505e-01]
 [-1.48248179e+00  2.03581754e-01 -5.17151252e-02 -1.78420459e-01]
 [-1.04450677e+00  9.33710153e-01 -5.24006735e-01  1.72741061e-01]
 [ 1.25706413e+00  7.67945221e-02 -4.14639146e-01 -3.31423075e-01]
 [-3.69695316e-01 -3.99157686e-01 -8.97780137e-01 -1.54677355e-01]
 [ 2.11667017e+00  7.72552533e-01 -1.68830618e-01 -6.87556929e-02]
 [-1.95770352e+00 -8.13297697e-01 -8.74639786e-02  2.78159679e-01]
 [-8.23147514e-01 -8.42675890e-01 -7.84101467e-01 -5.95105565e-02]
 [ 6.95328014e-01  4.04634958e-01  2.86863383e-03  4.37955430e-01]
 [-1.47598714e+00 -7.44380273e-01  3.44975373e-01  1.34899725e-01]
 [-1.56998884e-01  9.83414558e-01  3.95570628e-01  2.54577528e-01]
 [-7.08352936e-01 -3.76400844e-01  3.86951144e-01  3.36567122e-01]
 [-7.39923354e-01 -2.42407534e-01 -1.51236510e-01 -7.26009538e-02]
 [ 2.51867129e-01  4.55956403e-01 -1.83100351e-01 -3.12730656e-01]
 [-8.87401134e-01  4.26984329e-01  3.19711097e-01 -3.03032656e-01]
 [ 3.76573533e-01  2.76173265e-01 -1.49611066e-01  2.18881540e-02]
 [-9.14263221e-01 -2.31745185e-01 -3.60599094e-01  9.00240712e-02]]",0

clean_16.wav,50,"[ 0.00091553  0.00012207 -0.00064087 ... -0.006073   -0.00457764
 -0.00415039]","[[ 1.24712154e+01 -5.01206448e-01 -1.32709403e-01 -1.63575093e-01]
 [-7.84369163e+00 -4.22564206e-01 -2.87817868e-01 -1.45707792e-01]
 [-1.05561174e+00  6.90759756e-01  6.25961268e-01 -1.55659717e-02]
 [-1.33754050e+00  3.80375496e-01 -2.63733350e-01 -2.02099083e-01]
 [ 1.04065024e+00  3.66610579e-01 -1.28087193e-01  2.25229536e-01]
 [ 6.55638578e-01 -1.90004833e-01  4.00408963e-01  1.71617115e-01]
 [-9.75290372e-01 -1.84915740e-01  6.34046691e-02 -1.22534772e-01]
 [-1.08260746e+00 -2.20046288e-01 -2.33259070e-01  1.23146745e-01]
 [ 2.18613175e+00  8.35744922e-01 -6.09381308e-02 -1.10637756e-01]
 [-9.89442448e-01 -3.42091168e-01 -1.49445114e-03  8.21989176e-02]
 [ 1.02537444e+00  1.52290211e-01 -4.72709593e-01  3.27664792e-01]
 [-6.74983279e-03 -3.76426038e-01  6.30434493e-01  6.69234178e-02]
 [-1.48522468e+00 -5.47382247e-01  2.56440591e-03 -8.43390139e-02]
 [-4.33995754e-01 -1.99234120e-01 -1.45525554e-02  2.02047879e-01]
 [-8.14971584e-01 -1.97925409e-01 -8.85025423e-02 -2.04322480e-01]
 [-3.94698085e-01  2.05962098e-01 -3.67989929e-02 -1.83494668e-01]
 [ 8.28684448e-03  5.29873002e-01 -1.99109485e-01  6.00376525e-02]
 [-3.21983070e-01 -1.99366234e-01 -2.41703637e-03  1.18839656e-01]
 [ 2.47633743e-01  2.82650041e-01  8.42017187e-02 -9.09122673e-02]
 [-8.93123849e-01 -6.31033735e-02  1.15154155e-01 -5.45168161e-02]]",0

clean_16.wav,51,"[-0.0010376  -0.00296021 -0.00341797 ...  0.01483154  0.01434326
  0.01385498]","[[ 9.65133986e+00  1.12684451e+00  3.97928386e-01  3.04970800e-02]
 [-6.55152801e+00  1.38086835e+00 -9.22067466e-02  6.34431763e-02]
 [ 1.56778962e+00 -1.21375799e+00 -6.67799342e-01  1.50108175e-01]
 [-1.28875594e+00 -1.21855037e+00  7.54651265e-01  3.43450705e-02]
 [-9.97480663e-01 -3.20681941e-01  2.61951829e-01 -1.06588383e-01]
 [-7.08862633e-01  8.94501159e-02  1.20705148e-01  3.82772768e-02]
 [ 3.92201655e-01 -3.18178084e-01 -1.03751994e-01 -5.83614719e-03]
 [ 2.56415978e-01  4.90783284e-01 -5.98516116e-01  2.54776141e-01]
 [ 1.40238175e+00 -5.66725008e-01 -4.37586002e-01 -1.45813613e-01]
 [-1.28042160e+00 -5.91228884e-02  4.06863517e-01 -2.30843574e-01]
 [ 2.83689247e-02  1.81844866e-01 -4.06904371e-01 -2.21543756e-01]
 [ 2.00902088e-01  1.75968325e-01 -3.30278612e-01 -2.09594103e-01]
 [-1.60230791e+00  6.27489776e-01  1.40077195e-01  6.82297315e-02]
 [ 2.26130877e-01 -1.75024451e-01  5.11502181e-02  8.17314152e-02]
 [-3.37653756e-01 -5.02751942e-02  2.70163124e-01  3.73390126e-02]
 [-3.72396044e-02  2.37159318e-01 -7.73244706e-02 -6.91832144e-02]
 [-1.55841633e-02 -1.20040427e-01  1.02425729e-01  1.04134731e-01]
 [-3.46177342e-01 -3.89484974e-01  1.60003416e-01  2.34174660e-01]
 [ 3.41966931e-01 -5.27508990e-02 -2.16889059e-01 -1.35246639e-01]
 [-9.01486066e-01  1.74183676e-01  2.65336887e-01  2.75929612e-02]]",0

clean_16.wav,52,"[ 0.00140381  0.00152588  0.00137329 ... -0.02124023 -0.02194214
 -0.02261353]","[[ 1.36485010e+01  2.10716974e-01 -3.68087812e-01 -8.14394494e-02]
 [-6.13978957e+00 -3.77826155e-01 -4.13526629e-01 -8.21617945e-02]
 [-9.13348773e-01 -9.84800047e-01  8.78989928e-02  3.01845513e-02]
 [-2.98041466e+00  1.17641982e+00  5.60546199e-01 -2.72938226e-02]
 [-1.92303523e+00  7.09456294e-01 -2.51506354e-01 -4.90199854e-02]
 [-8.41080061e-01  3.78194986e-01 -1.81927040e-01  7.19801647e-02]
 [-1.08852196e+00 -7.55270074e-01 -1.86751514e-01 -5.08095575e-02]
 [-3.18229199e-01 -5.09799751e-01  3.68186679e-02 -1.51178861e-01]
 [ 2.33043647e+00  1.59919189e-03  9.30884069e-01  6.64009995e-02]
 [-1.14955944e+00  7.06742487e-01 -6.31619334e-01  6.00323104e-02]
 [ 1.64376545e+00 -3.05556944e-01 -2.94985664e-02  2.63763822e-01]
 [ 2.99261055e-01 -3.45319243e-01  1.27887677e-01 -3.62893706e-02]
 [-7.51939360e-01 -1.16983499e-02 -1.02603048e-02 -2.19360899e-01]
 [ 3.13775748e-01 -5.95528507e-02  4.94964575e-01  3.35939012e-02]
 [-1.06215168e+00  6.57900276e-02 -2.59708086e-01  2.79913785e-01]
 [-4.50556165e-01 -4.07323723e-02 -5.48479811e-02  1.70483238e-01]
 [ 2.77390877e-01 -2.46314476e-03  1.78375131e-01 -2.31884558e-02]
 [-7.74229909e-01  4.94176255e-01 -2.44467101e-03 -1.43331548e-01]
 [ 1.07230986e-01 -3.33303592e-01  3.60951822e-03 -7.09103375e-02]
 [-2.27505572e-01 -1.67735077e-02 -3.08065369e-02 -4.13686904e-02]]",0

clean_16.wav,53,"[-0.02163696 -0.02645874 -0.0201416  ... -0.01092529 -0.01153564
 -0.01199341]","[[19.34592611  1.95284403  0.17211791  0.05962222]
 [-7.72344549  5.47205449 -0.58212361  0.53796255]
 [-0.43674868 -2.19160893 -1.3312345   1.24612993]
 [-4.49247818 -0.72856686  2.03362539  0.27487465]
 [-0.28855368 -0.52455019  1.88261877  0.49203838]
 [-0.48541292 -1.96786694 -0.74326441 -0.09111291]
 [-0.17662546  0.37573922 -0.20316409  0.35486916]
 [-0.77730691  0.26475162  0.24831523 -0.13095869]
 [ 1.13706201 -0.76799884  0.05490944  0.03663606]
 [-0.99928333  0.42425373  0.56894002 -0.77021548]
 [ 1.29266755  0.31618347 -0.12102358 -0.07043638]
 [-0.52812534 -1.03091994 -0.27794127  0.03825969]
 [-2.03646994  0.54452707 -0.37497126 -1.079614  ]
 [-0.7859483  -1.01258981 -0.66144963 -0.75311223]
 [-0.44326127  0.24487876 -0.23261895  0.19126027]
 [-0.7744365  -0.1457774  -0.15365104 -0.10762327]
 [-0.19588951 -0.78790147 -0.14561917 -0.24570269]
 [-0.48614396 -0.27120554  0.32578786  0.12453339]
 [ 0.63507943 -0.2113664  -0.25223761  0.48484792]
 [-1.78060563  0.04511993 -0.2070155  -0.59225857]]",0

clean_16.wav,54,"[-0.00210571 -0.00204468 -0.00213623 ...  0.00845337  0.00808716
  0.00811768]","[[ 8.15635488e+00  1.63948497e-02  4.42456291e-02 -1.75236172e-03]
 [-2.32253626e+00 -2.95888135e-01  1.25125574e-02 -1.01154260e-02]
 [-1.08653782e+00 -3.40754158e-01 -1.85817608e-02  1.65003059e-02]
 [-2.29877185e+00  4.48318912e-01  2.12266882e-01  6.90694145e-03]
 [-6.79840131e-01  1.56164558e-01 -1.81007900e-01 -3.61866821e-02]
 [-2.44519096e-01  2.47556907e-01 -1.54560957e-01  3.67407005e-02]
 [-1.04892092e-01 -1.42616762e-01  4.96536066e-02  4.61771749e-02]
 [-1.70717956e-01 -1.65773875e-01 -1.47105342e-02 -2.18215170e-03]
 [-5.65357524e-02  8.02599595e-02 -2.16753176e-02  2.50552773e-02]
 [-1.37148406e-02  2.91681407e-03  2.02279255e-02  5.98558712e-03]
 [ 8.87213292e-03 -1.07482057e-01  9.40241177e-02 -1.74043846e-03]
 [-2.09583782e-01 -1.08938499e-01  1.57962831e-02 -1.67276012e-02]
 [-2.28445205e-01  1.87009216e-01 -4.56572572e-02 -7.42967258e-03]
 [-8.85101670e-02 -6.56723855e-02  7.15895061e-03  1.77526235e-03]
 [-1.34246533e-01 -5.75848948e-05 -4.44234495e-02  2.40759211e-02]
 [-1.70019093e-01  8.27478035e-04  7.11035902e-02 -1.11505636e-02]
 [ 9.25094204e-02  2.18919308e-02 -7.99280807e-02 -1.19324347e-02]
 [-5.95682995e-02  9.37495866e-02 -6.00950675e-02 -2.91176555e-03]
 [-1.18064267e-01 -1.39858798e-01  3.17379098e-02 -2.85662864e-02]
 [-2.71233295e-01  1.11952043e-01  6.19128728e-02 -3.25217868e-02]]",0

clean_16.wav,55,"[-0.00021362  0.00027466  0.00021362 ... -0.00622559 -0.00515747
 -0.0020752 ]","[[ 2.40577809e+01  2.57000478e-01  1.24623197e+00  6.00216026e-02]
 [-9.71027704e+00 -2.11280848e+00  1.98384614e+00  3.19895134e-02]
 [ 8.42924842e-01 -5.15582961e-01 -2.04989253e-01 -7.45182890e-01]
 [-6.43824218e+00  2.31150606e+00  2.57433277e-01 -6.61126808e-01]
 [-3.63070117e+00  1.00629451e+00  1.30859229e+00  5.01564920e-01]
 [-6.23479543e-01 -4.10170814e-01 -5.18579036e-01  1.01761822e+00]
 [-4.40646282e-01 -7.70053927e-01  3.43037936e-01 -5.19889145e-01]
 [-7.71013236e-01  4.39436240e-01 -1.74336264e-03 -7.78350953e-01]
 [ 2.88987066e+00 -4.87227405e-01 -8.07561605e-01 -2.84118142e-01]
 [-1.92007295e+00  3.70639563e-01  8.23676045e-01  2.10484213e-02]
 [ 2.44712288e+00 -1.32904072e+00 -1.02806201e+00 -2.04249119e-01]
 [-7.01105642e-01 -1.79464308e-01 -4.49243591e-01 -4.51362875e-01]
 [-1.26087743e+00  3.40239542e-01 -4.28755509e-01 -6.69423335e-02]
 [-3.38028285e-01 -9.05693555e-02 -1.09139019e+00  5.28078430e-01]
 [-1.60494585e+00  2.97336368e-01 -1.57672879e-02  5.93787826e-01]
 [-2.68442124e-01  2.33686853e-01 -2.13414942e-01  2.25629799e-01]
 [-5.94101661e-01  1.14525835e-01 -2.38712041e-01  2.89485097e-01]
 [-7.27884498e-01  3.49383318e-01  7.70060932e-02  3.17241940e-01]
 [ 6.01671369e-01 -4.81738344e-01 -4.79719267e-01 -1.46922845e-01]
 [-1.80955278e+00  6.56607542e-01 -5.61885651e-01  2.71679343e-01]]",0

clean_16.wav,56,"[ 0.00839233  0.00704956  0.00534058 ... -0.01565552 -0.01657104
 -0.01846313]","[[ 8.54058249e+00 -1.53053883e-01 -1.93987632e-01  4.67639223e-02]
 [-6.39717571e+00 -6.56677016e-02 -2.01283426e-01  7.91103233e-02]
 [ 4.81920907e-01  2.79015405e-01  3.18040315e-01 -1.35499476e-02]
 [-1.33814549e-02 -1.11740235e-01  1.26050245e-01  2.25357509e-02]
 [ 5.05900109e-01 -1.50555170e-01  2.69061581e-02  1.08808364e-02]
 [ 2.50618274e-01 -1.73842324e-01  1.56645302e-01 -3.95389305e-03]
 [-2.55171288e-01 -7.96721293e-02  3.56860610e-02 -2.78776354e-03]
 [-6.29194795e-01  2.02898149e-01 -2.27073873e-01 -4.17557296e-02]
 [ 5.08691560e-01  5.55545138e-01 -1.00488183e-01 -2.31014624e-02]
 [-1.50108693e-01 -1.93285143e-01 -1.13077517e-02 -7.25330535e-03]
 [ 2.76618355e-01  2.30034406e-01 -4.83434096e-02 -3.68843518e-02]
 [-7.62039585e-01 -1.98669459e-01  8.15555660e-02 -5.68307284e-02]
 [-1.00267142e+00 -3.76995288e-01 -3.83429845e-02 -3.27258329e-02]
 [-4.04698884e-02  2.34792865e-01 -2.18057768e-02 -6.06437638e-03]
 [-8.63970448e-01  1.83741161e-02 -1.25544737e-01 -2.38954546e-02]
 [ 2.84244528e-01  7.39849797e-02  1.04261490e-01  4.07415118e-02]
 [-7.01475697e-02  1.73725325e-01  1.09775537e-01  5.57409558e-02]
 [ 1.28263549e-01 -2.30947931e-01 -3.90236625e-02 -4.70143196e-02]
 [ 1.88187072e-01  7.39302377e-02  3.29083730e-02  3.72243019e-02]
 [-9.80695991e-01 -1.07871359e-01  1.53723885e-02  2.81956292e-03]]",0

clean_16.wav,57,"[-0.00430298 -0.00634766 -0.00814819 ... -0.00195312 -0.00646973
 -0.00024414]","[[ 1.25262373e+01  1.06332541e+00  2.99368480e-01 -5.46868502e-02]
 [-4.49222066e+00  3.49622699e+00 -2.64393417e-01 -1.58653842e-01]
 [-6.11020670e-01 -1.87632395e+00 -1.72515233e-01 -2.16911825e-01]
 [-3.41036863e+00 -3.76601394e-01  1.36192328e+00 -6.65348048e-02]
 [-1.74004417e+00  1.08607803e-02 -1.55512986e-01 -9.54163423e-02]
 [-6.46989337e-01 -1.14886266e+00 -4.07738269e-01 -7.86520566e-02]
 [ 2.02576439e-02  1.09467775e-01 -1.91330063e-01  1.63897880e-01]
 [-6.48247782e-02 -2.28734229e-01  8.67069962e-02 -3.82152390e-02]
 [ 8.45301682e-01 -6.46395942e-01 -3.86665169e-01 -3.95811490e-02]
 [-1.43973649e-01  2.47547321e-01  7.80334536e-02  1.88679558e-01]
 [ 1.12522473e+00 -1.03490451e-01 -3.98756083e-01 -1.88874006e-01]
 [-5.18087735e-01  2.61335674e-01 -4.09731749e-02 -1.38950121e-02]
 [-4.33087516e-01  1.01782354e-01 -6.11082016e-02  5.21504183e-01]
 [-3.19198858e-01 -3.48094164e-01  1.26388407e-01  9.38151042e-02]
 [-3.47078980e-01  4.14078279e-01  1.42867941e-01 -5.63104227e-02]
 [-4.79568478e-01 -1.79837469e-01  9.49085071e-02 -1.61564144e-01]
