Original File,Chunk Number,Original Wave,Featured Wave,is Filler
  0.02749634]","[[ 9.55596066e+00 -1.55860730e+00 -8.34942818e-01  5.69605947e-02]
 [-8.54849243e+00 -1.29839021e+00 -4.38486163e-01  6.06942705e-02]
 [ 2.25665442e+00  2.64292077e+00 -2.06652886e-02 -1.33093793e-01]
 [-1.22791975e+00  1.67976349e+00 -4.31049233e-01  2.07048294e-01]
 [ 1.70957442e+00 -6.12430843e-01  1.24935746e+00 -5.88747301e-04]
 [ 6.20552906e-01 -1.73661684e-01  5.16695417e-01 -1.43208054e-02]
 [-1.57751054e+00 -9.48654127e-02 -7.67072070e-01 -1.14243391e-01]
 [-4.48935945e-01 -4.65549869e-02  1.84204213e-01 -9.51507251e-03]
 [ 8.90731487e-01  6.62052329e-02  5.04440892e-01  2.10324866e-01]
 [-5.60879389e-01 -1.38023320e-01  1.30201567e-01 -1.27017263e-01]
 [-9.42472237e-01 -7.44264544e-01  2.55579693e-01 -1.73765502e-01]
 [ 3.83159075e-01 -1.47849316e-01  3.80477858e-02 -1.34161641e-01]
 [-2.91815940e-01  1.75533681e-01 -3.19983527e-01 -1.25926933e-01]
 [-4.16341846e-02  1.73123499e-01 -3.24502645e-01  1.48524646e-01]
 [-2.22537877e-01 -1.49355366e-01  9.66446594e-02  2.07146454e-01]
 [-3.37378149e-01  2.62199068e-02  2.13715003e-01  9.62497831e-02]
 [ 7.08280803e-02  2.02772613e-01 -6.18621846e-02 -8.72105110e-02]
 [-6.68762602e-01 -2.22756879e-01 -3.96074822e-02 -9.05996416e-02]
 [-2.94328729e-02  1.72710431e-01  1.32700978e-02 -1.60313017e-02]
 [-5.89689132e-01  4.75102363e-02  3.60146222e-02  3.95256930e-02]]",0

clean_12.wav,49,"[ 0.03283691  0.04577637  0.04736328 ... -0.01486206 -0.01574707
 -0.01589966]","[[ 6.92134324e+00 -1.34896148e-01  6.95226048e-02  4.76367022e-03]
 [-5.00616029e+00 -2.44295907e-01  8.64071947e-02  2.44494511e-02]
 [ 1.15416210e+00  2.38269135e-01  8.80532078e-03  1.47711528e-02]
 [-1.64305813e+00  2.45631973e-01  6.21269417e-03  2.32587846e-04]
 [-6.06276180e-01 -7.82663569e-02 -2.02926135e-02 -4.24278268e-03]
 [ 3.34191612e-01 -9.33100072e-02 -3.82454858e-02  1.91213338e-02]
 [-5.57776725e-01  3.26981712e-01 -1.24358528e-02  1.25047607e-02]
 [ 4.99478521e-01 -4.91640172e-02 -1.34898194e-02  3.20989850e-02]
 [ 7.50748533e-01  9.31100062e-02 -9.42997864e-03  3.47431188e-02]
 [-4.26547979e-01  2.85441405e-01  3.95173747e-02 -2.26152221e-02]
 [-3.40867106e-01 -9.73387112e-02 -1.21730009e-02  9.24705369e-03]
 [-1.23834113e-01  2.76300059e-02 -2.33772833e-02  1.36551325e-02]
 [-7.44062254e-02 -3.03876985e-02 -5.27619151e-03  4.34473710e-03]
 [-2.80812132e-01 -1.07573274e-01 -1.28725331e-02 -1.45436207e-02]
 [-5.68013082e-01 -3.79008115e-02  3.92530385e-02 -2.86716565e-02]
 [-1.36858763e-01 -1.31596990e-01 -9.42248285e-03 -1.44924864e-02]
 [ 3.30564482e-01 -7.46949664e-02 -4.86347007e-02 -1.24576630e-02]
 [-9.41911489e-02  1.82899204e-02  3.03564663e-02 -2.86425446e-02]
 [-5.01575424e-02 -2.00039061e-01 -4.90112742e-02 -1.16448249e-02]
 [-8.15290817e-02  4.41097920e-02 -2.54134773e-02 -3.26211828e-02]]",0

clean_12.wav,5,"[ 0.00863647  0.00231934 -0.00476074 ... -0.01309204 -0.01239014
 -0.01141357]","[[ 8.53112810e+00 -5.76452858e-01  2.67774135e-02  9.65229339e-02]
 [-7.45430428e+00 -3.06709640e-01  1.05953020e-02  1.27771690e-01]
 [ 2.16234533e+00  9.20414893e-01 -1.22315944e-01  9.39795910e-03]
 [-1.58865208e-01 -5.25286680e-01 -3.61851034e-01 -3.98273403e-02]
 [-5.12894174e-01  1.93146635e-01  7.95070778e-03  4.11611405e-02]
 [ 3.99100669e-01  3.47291583e-01 -1.68089212e-01  1.91039104e-02]
 [-7.37155444e-01 -6.18358662e-02  8.77249024e-02 -1.52104900e-02]
 [ 1.86307782e-02 -3.12175053e-01  1.50311228e-02 -5.39487035e-02]
 [ 1.13918721e+00  2.08260885e-01  3.58090678e-01 -2.80966631e-02]
 [-1.19280432e-01  1.92720070e-01  1.83863477e-01  3.79161901e-02]
 [-5.81165407e-01 -5.36774331e-02 -1.74872637e-01 -4.11044658e-02]
 [-4.32723074e-01 -2.27798804e-01  2.32142374e-01 -5.77157219e-02]
 [-6.84334404e-01 -3.60518666e-02  3.67861116e-01 -1.55959826e-02]
 [-6.18192609e-01 -6.05870053e-02  6.62735362e-02 -7.70872997e-02]
 [-2.42720455e-03  1.55600004e-01 -2.31782012e-01 -2.38052501e-02]
 [-4.03743209e-02  1.21180065e-01 -7.19481729e-02  8.36741972e-02]
 [-5.79499334e-01 -8.68603712e-02 -1.16281891e-01 -4.98124453e-02]
 [-3.01824459e-01  4.12232235e-02 -1.07514164e-01 -2.58556441e-02]
 [ 2.09470432e-01  1.24816036e-01 -1.13622182e-02  1.02683372e-02]
 [-2.36822172e-01 -5.72178176e-02  9.70665464e-03  2.24364753e-03]]",0

clean_12.wav,50,[0.0274353  0.040802   0.05178833 ... 0.01501465 0.01589966 0.01394653],"[[ 1.36490914e+01 -1.18375905e+00  1.48695249e+00  1.40821594e-01]
 [-1.06012939e+01 -1.74941932e+00  1.46632151e-01  1.71296182e-01]
 [ 6.80620948e+00  1.71023354e+00 -9.07247563e-01 -2.29160497e-01]
 [-5.73064320e+00  2.27780335e+00  8.16394998e-01 -3.82756884e-01]
 [-3.27297096e+00  1.05231293e+00  5.95905140e-01  5.09714563e-01]
 [ 3.71562780e+00  4.63514534e-01 -1.09534697e+00  1.72397617e-01]
 [-1.03160937e+00  2.32529293e-01 -1.12681490e-01  7.63788293e-02]
 [ 5.90149815e-01  1.10957037e-01 -3.56819838e-01  9.94887985e-02]
 [ 1.41737869e+00 -7.04406294e-01 -5.40258600e-01 -3.11380326e-01]
 [-9.36709941e-01 -1.33372330e+00 -2.79358446e-01 -2.38921416e-01]
 [-3.54565734e-01 -7.65267852e-01 -6.12567077e-01 -3.80192016e-02]
 [ 1.56704693e-02 -7.00171121e-01  4.98625690e-02 -3.26713318e-01]
 [-1.41184962e+00 -4.58164785e-02  8.04874888e-01 -3.77027174e-01]
 [-7.82041286e-01 -3.53599055e-02  2.06928649e-01 -3.21022651e-02]
 [-7.89751769e-01 -4.33237191e-01  1.03915858e-01  3.01628083e-02]
 [ 4.91418959e-02  7.92297229e-01  2.58707540e-01  1.90303482e-01]
 [-5.46499522e-01  5.81485847e-01  4.90636400e-01  7.45282298e-02]
 [-6.32338432e-01 -4.42169007e-01 -1.99373552e-01 -9.22909841e-02]
 [-1.48679538e-01  1.74755665e-01 -1.31213506e-01  2.84114807e-01]
 [-4.31631406e-03 -2.55990510e-03 -7.25943645e-01  2.79165154e-01]]",0

clean_12.wav,51,[0.01873779 0.02178955 0.025177   ... 0.01779175 0.01730347 0.01937866],"[[ 1.45046857e+01 -1.09913597e-01 -1.95810805e+00  1.58274851e-01]
 [-1.03523361e+01  2.59444359e+00 -1.19086626e+00  1.72265513e-01]
 [ 4.41471345e+00  1.41976121e+00  2.26839987e+00 -1.96037378e-01]
 [-4.69277958e+00 -2.18597650e+00  2.89368445e-01 -5.54425338e-01]
 [-3.75579857e+00 -2.06190822e+00  3.38749181e-01  1.07709631e+00]
 [ 1.93716066e+00  7.97791786e-01  6.53702815e-01  7.36412414e-01]
 [-1.65198353e+00  2.10397649e-01 -8.64225409e-01 -7.75457117e-01]
 [ 9.82290139e-01  2.02533815e-02  9.38269318e-01 -9.25462945e-02]
 [ 2.49215140e+00  4.03061718e-01  8.18758584e-01 -4.93687046e-02]
 [-3.48135677e-01 -2.20672080e-01 -1.89241913e-01  1.30278493e-01]
 [ 1.93693666e+00  6.73312629e-01  3.07829094e-01 -1.17125863e-02]
 [-1.31716827e-01  2.64716736e-01 -1.53104286e-01 -3.07905777e-01]
 [-9.10902278e-01 -6.34885069e-02 -2.30325631e-01 -7.03093844e-02]
 [ 6.56559061e-01 -4.15995392e-01  7.90500226e-02 -2.14992702e-01]
 [-1.35097997e+00 -2.44114792e-02 -4.62121214e-01  3.99838978e-01]
 [-1.44828451e+00  3.09485272e-01 -5.96931706e-01  2.42621979e-01]
 [ 4.88271937e-02 -5.33344038e-01  1.57497624e-01 -4.58212525e-01]
 [-1.45471097e+00 -7.84042359e-01 -4.92088559e-01 -2.36960629e-01]
 [-4.28931280e-01 -5.12933873e-02  2.44494132e-01 -1.96196123e-02]
 [-4.46764947e-01 -2.42178415e-01  4.08939428e-02  7.07595149e-02]]",0

clean_12.wav,52,"[ 0.00405884  0.00292969 -0.00390625 ...  0.0043335  -0.00390625
 -0.01113892]","[[ 1.18830591e+01 -5.15544312e-01  5.67334431e-01 -1.66061223e-01]
 [-8.88645883e+00 -4.15618266e-01  3.00527707e-01 -2.12409756e-01]
 [ 2.08617063e+00  1.40412439e+00 -5.78669518e-01 -8.98579737e-03]
 [-2.82029942e+00 -2.17766098e-01  8.03445281e-02 -2.92075602e-01]
 [ 1.29691675e+00 -1.13428441e+00 -5.58149788e-01  3.66508278e-01]
 [ 7.11607315e-01 -6.31233754e-02 -2.12506114e-01  2.13883099e-01]
 [-2.86537260e+00  6.38560526e-01  6.31883392e-01  3.51624826e-01]
 [ 9.30416815e-01  4.31624532e-01  9.14679584e-03 -3.23140631e-01]
 [ 1.88069530e+00  5.79983411e-01  3.75265120e-02  4.98582349e-03]
 [-1.86064640e-01 -2.18513773e-01 -6.54903384e-02 -1.70279014e-01]
 [-4.44375356e-01 -2.19316979e-02  1.71156662e-02  5.70872290e-01]
 [-3.76586560e-01 -2.80664278e-01  3.16782152e-01  2.12565426e-01]
 [-2.86704312e-01  2.33156107e-01  3.46208184e-01  6.42216537e-02]
 [-3.07900378e-01  2.46450876e-01 -4.32113820e-02  5.71211642e-02]
 [-1.46053470e+00 -3.27056337e-01 -2.78356734e-02 -3.06031749e-01]
 [-3.24353100e-01 -3.24011066e-01 -4.43677302e-01 -1.05177546e-03]
 [ 3.79377336e-02  2.47197702e-01 -3.90300555e-02 -2.27042036e-02]
 [-9.29211482e-01 -1.76835369e-01 -5.77643820e-03  1.37204448e-01]
 [ 1.05256809e-01 -2.06233158e-01 -2.21663650e-01 -3.34051688e-01]
 [-4.41990346e-02  1.20484595e-01 -1.10859108e-01 -1.42195566e-01]]",0

clean_12.wav,53,"[ 0.05102539 -0.01174927 -0.05322266 ... -0.0032959  -0.01928711
 -0.00814819]","[[ 8.13872985e+00 -1.73313337e-02  2.73378896e-02  1.19593681e-03]
 [ 1.80786962e+00  7.14188348e-02 -8.09200140e-02  3.97646807e-03]
 [-8.74871620e-01  1.85655836e-01  9.75892352e-02  1.27581429e-02]
 [-1.53395948e+00 -1.62272107e-01 -4.28979369e-03  4.58404583e-02]
 [ 1.01237542e+00 -5.35026749e-02  2.25564569e-02  5.32935509e-03]
 [-1.21950934e+00 -3.27883555e-02  5.76612479e-03 -3.66384981e-02]
 [-6.24341062e-01 -1.56990875e-01  4.57407661e-02 -2.50429702e-02]
 [-9.84986836e-02 -1.25194014e-01  1.28521011e-02 -1.45197025e-02]
 [-4.12243735e-01 -7.74950751e-02 -5.92830733e-02  1.27782034e-02]
 [-1.43803558e-01 -8.55636199e-02 -9.50477438e-03  4.93691099e-03]
 [-6.41488408e-01  1.35494260e-02 -5.79126837e-03 -7.86665658e-04]
 [-7.75452462e-01 -2.58111755e-03  2.73482283e-02  3.12798210e-02]
 [-4.26766496e-01  2.27353360e-02 -4.42820761e-02 -3.38202876e-02]
 [-9.36739796e-01  3.21457715e-02  3.81430515e-02 -9.05213623e-03]
 [-7.07427912e-01  4.58916526e-02 -3.08323470e-02 -1.95672952e-02]
 [-3.92770842e-01  8.36432485e-02  2.60667966e-02 -1.57016042e-02]
 [-7.56106267e-01 -3.27041147e-03  4.17799003e-02  1.44888167e-02]
 [-6.64957563e-01  1.06191439e-01 -1.13304215e-02 -6.77707337e-03]
 [-2.57001439e-01  1.77020846e-01 -4.73184198e-02  2.17216869e-02]
 [-4.93036219e-01 -2.12628065e-02 -5.16283622e-02  7.60043263e-03]]",0

clean_12.wav,54,"[-0.04156494 -0.04171753 -0.04199219 ...  0.02062988  0.01324463
  0.01022339]","[[ 1.14529379e+01  2.68562754e+00  6.36730056e-01  5.15461042e-02]
 [-6.44858249e+00  4.21224976e+00 -1.51059736e-01  9.53884242e-01]
 [ 2.02624619e+00 -2.87632655e+00 -3.29958641e-01  1.02179543e+00]
 [-4.33233964e+00 -1.80562659e+00  1.50747868e+00 -2.47328117e-01]
 [-7.58787853e-01  2.83541985e-02  1.29507428e+00  4.97922856e-01]
 [ 1.29576858e+00 -1.70247826e+00 -8.66191945e-01  3.59474488e-01]
 [-1.86245527e+00  1.16257250e+00 -8.82638796e-01 -6.27680351e-01]
 [ 6.95509587e-01 -4.91901788e-01 -3.00979345e-01  2.74436283e-01]
 [ 7.64259525e-01 -7.02378500e-01 -2.54713122e-01  1.23893171e-03]
 [-7.64601181e-01  7.86473763e-01  2.42844527e-01 -6.07306595e-01]
 [-4.40999373e-02  2.57162128e-01 -8.22006169e-01 -1.58215108e-01]
 [-6.14659548e-01  2.70826764e-02 -2.96096385e-01 -1.03208789e-01]
 [-3.05129908e-01 -1.16331543e-01  2.28522882e-01 -1.45796024e-01]
 [ 7.25574629e-02 -2.73316848e-01 -1.88611418e-01 -2.57773612e-01]
 [-3.64748376e-01 -1.42670440e-01  9.01111949e-02 -1.12468504e-01]
 [ 2.53237446e-01 -1.94331217e-01  6.27985570e-02  2.25180025e-01]
 [-6.73402055e-02 -6.96498757e-02 -2.91233834e-01 -9.83463490e-02]
 [-5.84820985e-01 -3.34637036e-01  2.87713573e-01 -2.15472864e-01]
 [-1.44092694e-01 -2.28785759e-01  1.86373190e-01 -3.15840785e-01]
 [-2.68858588e-01 -2.21088165e-01 -1.54157554e-01 -4.96041262e-01]]",0

clean_12.wav,55,"[-0.00469971 -0.00283813 -0.00222778 ... -0.01202393 -0.01229858
 -0.0098877 ]","[[ 9.99138803e+00  1.25906882e+00  1.23887642e-01  9.34711874e-02]
 [-8.84353158e+00  9.66104917e-01 -1.70796329e-02  1.74326432e-01]
 [ 4.36577401e-01 -9.41675437e-01 -1.82054402e-01  1.59219432e-01]
 [ 6.85034006e-01 -9.97133360e-01 -1.16856293e-01 -1.53224021e-01]
 [ 6.22016078e-01  5.26843144e-02 -1.15682541e-01 -7.76124670e-02]
 [-8.01069286e-02  2.08442747e-01 -2.03990780e-01 -2.13972578e-02]
 [-2.31942981e+00  6.89173934e-01  1.83261083e-01 -1.44264672e-01]
 [ 1.09967271e+00 -3.63298539e-01  9.21390762e-02 -4.65259587e-02]
 [ 1.28262978e+00 -9.79083453e-01  2.41296572e-01  1.93756107e-01]
 [-1.23110077e+00 -3.48252531e-01  5.05845248e-01 -6.01804171e-02]
 [ 5.66581105e-01  2.59975705e-01 -3.31080504e-01  3.43514048e-02]
 [ 7.86302077e-01  1.33182048e-01 -4.33311906e-01 -6.57011433e-02]
 [-1.14619925e+00  1.77892880e-01 -4.72162895e-02 -3.91341938e-02]
 [-1.96739823e-01  8.27175718e-03  2.51028429e-01  2.13979545e-02]
 [-9.77762449e-02  2.47086454e-01  2.18587144e-01 -4.47062305e-02]
 [-7.98865815e-01  2.36119097e-01  7.53774948e-02 -9.18675033e-02]
 [-4.44799337e-02 -2.56711568e-01 -8.55307598e-02 -1.15580698e-01]
 [ 4.15477595e-02 -2.70397240e-01  3.97525067e-02  5.54347055e-02]
 [-6.32890915e-01 -4.56803625e-02 -7.62372936e-02 -1.07966892e-02]
 [-1.20627874e-01 -3.57701825e-02 -1.22134793e-01  1.39034028e-01]]",0

clean_12.wav,56,"[-0.00656128 -0.00390625 -0.00189209 ...  0.01574707  0.01489258
  0.01385498]","[[ 2.06877374e+01 -2.54455181e-02 -9.24582784e-01 -5.49770464e-01]
 [-1.15627427e+01 -1.89403132e+00 -1.52509397e+00 -8.75624128e-01]
 [ 1.23101625e-01 -2.14289036e+00  2.60402205e+00  3.94279214e-01]
 [-3.20206159e+00  3.36972515e+00  2.20833956e+00  1.65430798e-01]
 [-2.78034134e+00  3.52044900e+00 -1.70865752e+00  6.62023856e-02]
 [-2.74672144e-01 -8.20887531e-01 -2.04365288e+00  1.69029566e+00]
 [-1.46924365e+00 -3.72722988e-01 -2.56264095e-01 -6.16540529e-01]
 [ 9.57194312e-02  5.30888776e-01  2.17437018e-01  2.75209896e-01]
 [ 2.27366204e+00 -2.61342788e-01  8.62765894e-01  2.94643432e-01]
 [-5.65035610e-01  3.18239491e-01  1.68302678e-01 -8.48691525e-01]
 [ 3.55894728e-01 -7.95544132e-01  2.35470353e-01 -1.97346962e-01]
 [ 7.42019694e-01 -4.45455242e-01  4.32045493e-01  1.63023442e-01]
 [-8.06136810e-01  1.53616556e-01  3.96160713e-02 -3.07712393e-01]
 [-3.85935695e-01 -2.77208551e-01 -7.34826739e-02 -2.25985854e-01]
 [-5.30756793e-02 -5.54230147e-01  1.10367953e-01  2.76384492e-01]
 [-8.51268763e-01  2.32465780e-01 -4.15539318e-01  8.90947702e-03]
 [-5.88340634e-01 -3.42099268e-01 -4.06602984e-02  2.80134119e-01]
 [-7.04886632e-01 -6.50488725e-03  1.86248284e-01 -1.14135407e-01]
 [-7.00678609e-01  1.39092939e-01 -3.17250540e-03 -1.57648739e-01]
 [-3.33715051e-01 -3.26114958e-01 -7.35093153e-02  2.78943090e-01]]",0

clean_12.wav,57,"[-0.00656128 -0.00741577 -0.00939941 ...  0.03057861  0.02005005
  0.0173645 ]","[[15.36642096  4.30767977  0.63426374 -0.04972417]
 [-8.98926001  6.06359315  1.02638691  0.10286643]
 [ 1.65914479 -4.85155279  0.99552066  0.44022724]
 [-5.40166483  0.32942914 -0.11604204 -0.34543494]
 [-0.57669266  0.7798959  -0.18384243  0.87547128]
 [-0.57997335 -3.31813246  1.02842426 -0.27300202]
 [-0.75082332  0.88486628 -0.58080644  0.53603487]
 [ 1.8634155  -1.01992508 -0.03145061 -0.12216051]
 [ 2.51425351 -0.88728071 -0.62922026 -0.04076451]
 [-0.54656107  1.16165021 -0.64219407 -0.27369688]
 [-0.57320308 -0.10878299  0.25298643 -0.87376907]
 [ 0.96693968  0.25696042 -0.75480104 -0.0193645 ]
 [ 0.70440545 -0.14955527 -0.57468345 -0.33072748]
 [-1.41750689 -0.4230242   0.04452675 -0.45128436]
 [-2.22651417 -0.08157448  0.07685252  0.21307355]
 [-0.1322473  -0.7291524   0.16862838  0.22102448]
 [-0.08663916 -0.71742598 -0.29931551  0.11342369]
 [-1.26593916 -0.63164219  0.02044219  0.24438881]
 [-0.46490461 -0.24686583 -0.13522598  0.10419682]
 [-0.06265031 -0.6191605  -0.30045001 -0.07077874]]",0

clean_12.wav,58,"[ 0.          0.00100708  0.00091553 ... -0.00292969 -0.00195312
  0.01672363]","[[12.57067435  1.40851276 -1.90750559  0.40697559]
 [-5.52335713  6.4782998  -0.04331285  0.62100783]
 [ 2.58903963 -0.26310565  3.0283629   1.3234231 ]
 [-7.84584225 -2.77738653 -1.9290767   0.58408745]
 [-1.59969688 -0.21643056 -1.21176591  1.70950864]
 [-0.82419772 -1.47885135  0.71115991  0.49527001]
 [-0.18763062  1.11896317 -0.09740524 -0.63827281]
 [-0.84981273  0.24764923 -0.11063897 -1.13024007]
 [ 2.6681045  -1.43878069  0.38021925 -0.08298582]
 [ 1.86198152 -0.37615068 -0.29385441  0.22169337]
 [ 1.2766218  -0.36075596  0.29918369  0.09734716]
 [ 0.83996596  0.34558145  0.1863656  -1.12225936]
 [ 0.53923213 -0.17690059 -0.23589643 -0.65576914]
 [-0.39470851 -1.00246657  0.25784288  0.3312823 ]
 [-1.42028202  0.2044414   0.64583152 -0.68531151]
 [-0.46940371 -0.1556833  -0.0973571  -0.32026902]
 [-0.28455341 -0.78681921  0.04373973 -0.09350414]
 [-2.15769682 -0.02657378  0.29270975 -0.49398569]
 [-0.08382974 -0.57522386  0.15321909  0.04512734]
 [-0.70460835 -0.16831907 -0.07182114 -0.61312523]]",0

clean_12.wav,59,"[-0.00302124 -0.00317383 -0.00366211 ... -0.04327393 -0.04507446
 -0.04537964]","[[ 9.13259156e+00  2.92967688e-01  2.43958395e-01  3.22126257e-02]
 [-4.21947315e+00  6.09407076e-01 -3.68221548e-02  6.03887133e-02]
 [ 1.84747852e+00 -4.25147162e-01 -8.85448735e-02 -6.64144244e-02]
 [-4.75834921e+00 -2.08206836e-01  3.81995227e-01 -1.98277565e-02]
 [-2.70884291e+00  1.78527113e-01 -5.70477492e-02 -2.15981184e-02]
 [ 9.60995299e-01  1.18656442e-01 -1.55771171e-01 -7.64771454e-02]
 [-7.57612021e-01 -1.71457765e-01  2.77421474e-02  3.20899875e-03]
 [-3.64813024e-01 -7.32408585e-02  1.48698143e-01 -4.39707900e-04]
 [ 1.11133959e+00  5.23123387e-02 -1.05035362e-01 -5.82331587e-02]
 [ 5.59642573e-02 -1.94019231e-01 -1.36247551e-01  1.05458445e-01]
 [ 8.00385535e-01 -8.40503518e-02 -1.86378660e-01  8.43725221e-03]
 [ 1.97962729e-01 -2.08929900e-01 -1.33699247e-01  1.39582886e-01]
 [-1.82465526e-02 -1.67579794e-02 -1.02789240e-01  2.61799468e-02]
 [-1.42342459e-01  1.09245465e-02 -8.88535531e-02 -3.91938494e-02]
 [-5.35443939e-02 -1.80671984e-01  5.57811484e-02 -6.94661441e-02]
 [-2.93513944e-01  1.21316329e-01 -1.63975872e-02 -1.25458807e-01]
 [-4.31791551e-01  2.65683489e-03  2.76127059e-02  1.19666568e-03]
 [-8.02051161e-02  1.01963678e-01 -1.20434728e-02  3.92369032e-02]
 [-1.05436971e-01  2.10047267e-01  4.90139718e-02 -1.12605190e-02]
 [-1.72546189e-01 -1.36297246e-01  1.84828883e-01  7.24671942e-02]]",0

clean_12.wav,6,"[ 0.00463867  0.00460815  0.00439453 ... -0.00024414  0.00112915
 -0.00552368]","[[ 9.24060864e+00 -1.66606142e+00 -3.57193141e-01  6.29204766e-02]
 [-7.23627615e+00 -9.65496898e-01  2.63773105e-01  3.38938023e-01]
 [ 3.60952520e+00  1.89644877e+00 -1.58410944e-01  2.39784971e-01]
 [-4.33499488e+00  4.98086087e-01 -5.31530293e-01 -1.49606467e-01]
 [-2.12278596e+00  9.33771522e-03 -2.56765871e-01 -3.02959627e-01]
 [ 2.52825645e+00  6.98841582e-01  3.76857067e-01 -5.45354540e-02]
 [-1.01099620e+00 -3.55524973e-01 -2.68352433e-02 -2.79253740e-02]
 [ 8.58407174e-01  2.91503887e-01  4.61826085e-02  4.01951103e-03]
 [ 1.03689854e+00  6.19155943e-02  5.84351996e-01 -3.51592329e-02]
 [-9.00078603e-01 -7.61596034e-01  1.24521765e-01  1.35020887e-03]
 [ 1.00654385e+00 -6.14686458e-02  6.30417951e-01 -1.52459087e-01]
 [-3.17548817e-01  5.61367019e-02  2.38951236e-01  3.68328085e-02]
 [-9.52627760e-01  1.28125747e-02 -3.04240108e-01  1.33770677e-02]
 [-3.46691303e-01 -1.73777921e-01  5.46079051e-02  4.66666350e-02]
 [-9.45811665e-01 -2.47644210e-01 -3.09749918e-01 -3.92560045e-03]
 [ 2.05702395e-01  5.15470115e-01 -3.78820809e-01  1.68982008e-01]
 [-6.54005677e-01 -1.50465784e-01 -1.58908093e-01 -2.43785613e-02]
 [-3.62253105e-01 -4.08506952e-02 -2.31118164e-01 -6.97447154e-02]
 [ 5.25211980e-01  3.64561351e-01  3.35518172e-01 -3.33383036e-02]
 [ 1.72915882e-01  1.77722028e-02  5.83907747e-02 -5.88392865e-02]]",0

clean_12.wav,60,"[ 0.00158691  0.00195312  0.00241089 ... -0.01348877 -0.02746582
 -0.01403809]","[[-7.65809689e+00 -1.94326236e+00 -4.58899855e-01 -4.65992444e-02]
 [ 8.03157350e+00 -1.00177724e+00 -4.05645403e-01 -7.14464985e-04]
 [-1.95835123e+00  2.37497590e+00 -1.65875288e-01 -2.19011653e-01]
 [ 2.09935479e+00  3.64817201e-01  1.85794945e-01  7.83619260e-02]
 [-1.23131955e+00 -1.78401193e-01  8.60580562e-01 -1.28145301e-01]
 [-1.68100519e+00 -1.96930414e-01  3.92842692e-01  2.55554385e-01]
 [ 1.99908833e+00 -6.82397752e-01 -2.91811874e-01 -1.56787500e-01]
 [-9.84680425e-01  8.93435800e-01 -8.35650551e-01  8.27497488e-02]
 [-1.16573076e+00  5.01901508e-01 -8.89790941e-02  1.57501670e-01]
 [ 3.83015599e-01 -2.06690291e-01  4.51986310e-01 -8.34647856e-02]
 [-1.35220493e-01  1.17330561e-01  8.74657277e-02 -1.23903112e-01]
 [ 6.90692152e-01 -5.10888747e-01  2.14541071e-02 -2.43066182e-01]
 [-8.94548017e-02 -1.14794126e-02 -1.64252209e-02  5.04528801e-02]
 [ 2.52393648e-01  1.42449534e-01  9.04247574e-04  1.68934331e-01]
 [ 1.12319248e+00 -2.79301439e-01  1.87008293e-01  4.52685551e-02]
 [-1.93541420e-01  1.46161589e-01  1.82348352e-01  7.96897152e-02]
 [-5.46647729e-03  1.46041364e-01 -3.70149172e-01 -4.33023602e-03]
 [ 3.02368648e-01  2.38477402e-01  1.13809289e-01  2.98243539e-02]
 [ 1.09535973e-01  1.59903039e-01  3.60860365e-02  6.91851219e-02]
 [ 1.11652125e-01 -7.43650457e-02  1.13155897e-01 -1.15002076e-02]]",0

clean_12.wav,61,"[-0.02786255 -0.02993774 -0.03289795 ...  0.01635742  0.01290894
  0.01315308]","[[ 7.61246326e+00 -4.34274789e-01  1.01613404e+00 -8.97187779e-03]
 [-6.93704103e+00 -2.84681573e-01  3.63273764e-01 -5.90501629e-02]
 [ 3.84012003e+00  1.06944131e+00 -7.80783755e-01  1.09135553e-02]
 [-2.05117151e+00  1.23286444e+00  3.59367764e-01  5.17263865e-02]
 [-6.03329302e-01  9.30699458e-01  3.01148216e-01 -1.79116654e-01]
 [ 1.34017542e+00 -1.52864857e-01 -4.77463906e-01 -1.24570772e-01]
 [-1.05341336e+00 -5.28883779e-01 -8.89442492e-02  1.59493015e-01]
 [ 6.46185386e-01 -4.48328959e-01 -4.97660165e-01 -6.68826952e-03]
 [ 2.39163323e-01 -1.69536551e-01 -7.31476437e-02 -1.19300475e-01]
 [-1.04250563e+00  8.90641606e-02  1.36181393e-01 -5.61057792e-02]
 [-1.87116320e-01 -7.98099931e-01 -3.22932874e-01 -1.30839792e-01]
 [-6.87767767e-01 -2.99849440e-01  1.70446620e-01  3.60269905e-02]
 [ 3.80627361e-01  2.89704646e-01 -1.49477176e-02  1.57219396e-01]
 [-6.71628609e-01  1.24546718e-01  1.81919571e-01  4.91841313e-02]
 [-4.08073950e-01 -9.11991276e-02  9.52960812e-02 -5.89732419e-03]
 [ 2.77236712e-01  5.02497119e-03 -1.31811709e-01 -1.16394688e-02]
 [-3.80025164e-01 -2.22971946e-01 -1.54221339e-01  2.00205565e-01]
 [-1.79338522e-01  5.82531868e-02 -1.22220816e-01  5.46724063e-02]
 [-4.01636304e-01  1.66252373e-02  1.52661275e-01  1.65740091e-02]
 [ 2.67075973e-01 -3.85533176e-01 -1.12294546e-01 -3.38348801e-02]]",0

clean_12.wav,62,"[-0.0161438  -0.01885986 -0.03161621 ...  0.02301025  0.02041626
  0.0178833 ]","[[ 1.47928708e+01 -7.59664448e-01 -1.39893965e+00 -4.24727650e-02]
