Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-6.81080921e-01  1.79346071e-01 -1.08500714e-01 -1.23445035e-01]]",0

clean_11.wav,53,"[ 0.00115967 -0.00769043 -0.01132202 ...  0.0218811   0.02178955
  0.02416992]","[[ 6.30409391e+00  6.60797353e-01  1.11861357e-02 -1.14478497e-02]
 [-5.45637755e+00  4.71929567e-01 -1.06053642e-02 -2.22935884e-02]
 [ 1.84746908e+00 -5.25295655e-01  1.12934048e-02 -9.44007355e-03]
 [-1.07953583e+00  1.24714682e-02 -7.26936367e-03 -2.12669596e-02]
 [-7.28709015e-01  8.00412584e-02  8.18785901e-03  2.79082433e-02]
 [ 6.82387248e-01 -1.58011016e-01 -9.42472343e-02 -3.14418164e-03]
 [-4.51608974e-01 -7.72022224e-03  1.67798292e-01  3.61489451e-03]
 [ 4.10354824e-01  3.44978678e-02 -4.50431561e-02  3.02465516e-02]
 [ 1.11303721e+00 -2.81309927e-01 -1.83145045e-03 -2.41808447e-02]
 [-7.19533087e-01  2.89932900e-02  8.18195110e-02  5.65277299e-03]
 [-5.37495784e-01 -2.62714831e-02 -4.80575834e-02 -6.21948563e-03]
 [-1.89677403e-01 -8.35675312e-02  3.75641999e-02  6.16256445e-03]
 [ 5.84940519e-02 -5.45091902e-02 -4.43754205e-02 -4.13717656e-03]
 [-3.59240342e-01 -3.55726938e-02 -1.09606096e-02  1.22855761e-03]
 [-9.56575409e-01  1.00989086e-01 -1.95260286e-02  1.01242600e-02]
 [ 7.98779422e-02 -1.58986508e-01  3.52593629e-02 -8.28905518e-03]
 [ 2.67716618e-01 -9.50090652e-02  9.91222096e-03 -2.05346444e-04]
 [-3.69070567e-01  6.69483869e-02 -7.55782390e-02  9.43847515e-03]
 [ 1.36591910e-01 -3.17587918e-02 -2.13043582e-02  4.95398549e-03]
 [-5.21988297e-02  1.34380620e-03  1.57778214e-02  1.12942564e-02]]",0

clean_11.wav,54,"[-0.01409912 -0.0105896  -0.006073   ... -0.04049683 -0.04086304
 -0.04138184]","[[ 8.38633481e+00 -3.13511843e-01 -5.42107210e-01 -5.74070008e-02]
 [-7.12586057e+00 -1.41019898e-01 -3.62218551e-01 -8.52718475e-02]
 [ 1.22604714e+00  1.24571820e+00  3.90990441e-01 -7.49629045e-02]
 [-1.80870520e+00  5.55850775e-02  2.02268767e-01  7.83724969e-02]
 [ 3.90613765e-01 -8.41401139e-01  6.23221957e-01 -5.64199591e-02]
 [ 1.01641164e+00 -5.90076447e-01  1.82272304e-01  3.81634283e-02]
 [-1.29236525e+00  5.11860894e-02 -4.61079673e-01 -1.34876603e-01]
 [ 7.02323766e-03  3.15979959e-01 -3.35463215e-01  9.36275311e-02]
 [ 1.71454499e+00  3.99725872e-01  2.31158186e-01  1.22428740e-01]
 [-3.53815391e-01  1.02165703e-01 -1.79355602e-02  4.59331948e-02]
 [-1.60287448e-01 -1.31324059e-01  2.02555163e-01 -1.27978795e-01]
 [ 1.41391842e-01 -2.88417722e-01  1.98546524e-03 -1.35175707e-02]
 [-1.72660141e-01 -3.28125180e-02 -3.24527448e-01 -5.29129859e-03]
 [ 8.37552293e-02 -2.04547804e-02  2.81627785e-01  4.06758726e-02]
 [-1.28573657e+00 -2.69223727e-01 -2.14033386e-01  1.62324352e-01]
 [-3.52033161e-02 -8.68271423e-02  1.93088698e-01 -2.19138504e-02]
 [ 1.45678377e-01  3.91015744e-01 -9.76457091e-02 -5.98785202e-02]
 [-9.35664829e-01 -1.98469034e-01 -4.02794011e-02  6.16117445e-02]
 [ 2.22531027e-01  5.79050235e-02  2.62762130e-01 -7.10231034e-02]
 [-1.64033338e-01  2.94256646e-01 -1.76640743e-01  6.54040939e-02]]",0

clean_11.wav,55,"[ 0.00881958 -0.00411987 -0.01828003 ...  0.0005188   0.00292969
  0.00540161]","[[ 1.24928908e+01  1.28238295e-01 -6.28171048e-01  4.54883153e-02]
 [-1.08107568e+01  7.17404044e-01 -2.71978628e-01 -1.21146362e-01]
 [ 2.50116134e+00 -6.13604705e-01  8.88505945e-01 -3.00210875e-01]
 [-2.57311353e+00 -1.12241628e+00 -1.81426523e-01  5.27227799e-01]
 [ 1.80610591e+00  1.40327060e+00  1.70833822e-01  2.22018389e-01]
 [ 2.05714261e+00  9.53434316e-01  8.22777429e-02 -2.80948663e-01]
 [-2.09450642e+00 -4.56986690e-01 -3.02384381e-01 -4.42932766e-01]
 [-3.63582701e-02 -8.07598660e-01 -2.21574522e-01 -3.88652771e-01]
 [ 2.00696931e+00 -3.73110582e-01  3.70470544e-01  1.79999088e-01]
 [-1.15288477e+00 -1.58936347e-01 -1.22089510e-02  3.98404307e-01]
 [-1.17736494e+00  4.98010320e-01 -8.07849851e-02  4.68746729e-02]
 [ 2.12300429e-01  6.18583924e-01  2.15687537e-01 -5.58709348e-02]
 [-3.37088098e-01 -3.52695728e-01 -2.30523633e-01 -4.08936209e-01]
 [-5.69813639e-01  3.82090570e-01 -2.54194648e-02 -1.31767337e-01]
 [-1.34317322e+00  5.09647821e-02  8.98058352e-03  3.14586949e-01]
 [ 4.63119349e-02 -1.17722444e-01 -1.27947554e-01  1.65205340e-01]
 [ 9.05072935e-02 -3.79068424e-01  2.38800988e-01  1.34080082e-02]
 [-1.10184865e+00 -2.22230043e-01 -5.84575288e-02  1.94552734e-01]
 [ 4.66873068e-01  2.41341761e-01  1.26521908e-01  5.87610773e-02]
 [-4.83354410e-01 -3.88968708e-01  3.87981481e-02 -3.60607622e-02]]",0

clean_11.wav,56,"[ 0.00131226 -0.00476074 -0.00732422 ... -0.00912476  0.02108765
 -0.00631714]","[[ 9.30467308e+00 -1.23145518e+00 -8.09783264e-02  9.45389266e-03]
 [-4.69240959e+00 -1.49177426e+00 -1.15675370e-01 -1.29493160e-02]
 [ 4.15289453e-01  2.12707062e+00  1.93132064e-01  1.15461617e-01]
 [-2.60202775e+00 -6.42920014e-01  9.38464554e-02 -1.48535227e-01]
 [-2.00167901e+00 -6.07192353e-01  7.46572984e-02  6.24890814e-02]
 [ 2.46577948e-01  1.56184722e+00 -1.72079628e-01 -1.24637882e-01]
 [-3.20956891e-01 -4.25851644e-01 -8.97934031e-02  4.66778292e-02]
 [ 2.63962684e-01  3.07934844e-01 -1.12291963e-01 -2.91887640e-02]
 [ 1.69858477e+00 -1.24346294e-01  2.58078701e-01 -7.91371437e-02]
 [-5.82855575e-01 -2.54551193e-01  6.21729276e-02  1.43251527e-01]
 [ 1.84527259e-01  6.87031480e-01 -1.99520921e-01 -8.14193467e-02]
 [ 4.35919079e-01 -1.39118835e-01  2.07293095e-01 -2.82377191e-02]
 [ 3.34622753e-01 -1.76374059e-01  4.59869315e-02  4.76471333e-03]
 [-2.49492438e-01 -4.97451364e-02  7.46131062e-02 -1.17349041e-01]
 [-1.18099537e+00  1.18323371e-01  4.74811321e-02 -2.25039363e-02]
 [-5.47406347e-02  3.35701820e-01 -1.93609323e-01 -7.71857206e-02]
 [ 3.59689468e-01 -6.71057051e-02  1.86889169e-01 -4.85978204e-02]
 [-1.33486374e+00 -2.56828619e-01 -4.59018917e-02  1.32419722e-01]
 [-1.39112707e-01  1.06866152e-01 -2.21363846e-01  9.61575451e-02]
 [-8.47127907e-02  2.22487788e-01 -1.29362061e-02  1.59065989e-01]]",0

clean_11.wav,57,"[ 0.02981567  0.0378418   0.03085327 ... -0.02453613 -0.02633667
 -0.02453613]","[[ 14.82525482  -1.04388144  -1.58692132   0.10824277]
 [-11.67220452  -1.58559791  -1.13090616   0.37765809]
 [  2.28580354   0.52199647   2.04070022   0.08324882]
 [ -1.64850583   3.26310203  -0.94509204  -0.14218744]
 [ -2.63430363   0.85925754  -0.50357392  -0.05184539]
 [  0.65344662  -0.99622407   1.5689351   -0.02639924]
 [ -1.79378184  -1.13219797  -0.39440121  -0.39294216]
 [  0.47438295   0.45495398   0.59575585   0.32042532]
 [  2.2763938    0.9201089    0.32410633   0.54889467]
 [ -0.25570797   0.15535804  -0.60640183  -0.06292207]
 [ -0.08452614  -1.02711106   0.57224086  -0.45246919]
 [  0.52818231   0.29329556   0.08602955  -0.19258387]
 [ -0.24059201  -0.28034522  -0.68282494   0.05817793]
 [ -0.60727508  -0.16607321  -0.10771831   0.03282484]
 [ -0.87235927   0.86332375   0.33194274  -0.19476205]
 [ -0.68459879  -0.2578487    0.11440665  -0.02075762]
 [  0.05069338  -0.54319591  -0.05045385  -0.01617784]
 [ -0.36712739   0.35167413  -0.23823176  -0.22866716]
 [ -0.04707504  -0.21886789   0.28186579   0.10084188]
 [ -0.18609988  -0.43172703   0.33054224   0.15139972]]",0

clean_11.wav,58,"[ 0.00018311 -0.00692749 -0.00942993 ... -0.00506592 -0.00692749
 -0.00888062]","[[ 1.04793675e+01 -9.55566567e-01 -3.72995660e-01  4.12332701e-01]
 [-6.40785084e+00 -3.01233390e-01  5.03030022e-01  5.54089539e-01]
 [ 3.72691298e+00  1.36964518e+00 -3.03315363e-02  1.42609234e-01]
 [-5.72190461e+00  1.05703699e-01 -3.85015162e-01  3.24274361e-01]
 [-3.64201620e+00  1.92716911e-01 -4.19068945e-01  2.45311147e-02]
 [ 2.67855018e+00  6.80340692e-01  8.53670778e-02 -6.30172491e-02]
 [-1.07019883e+00 -3.17236076e-02 -2.79546302e-01 -1.32381672e-02]
 [-2.02282506e-01  3.99572530e-01 -3.01504257e-01 -6.73415862e-02]
 [ 2.52577275e+00  3.01442406e-01  6.73040072e-01 -9.64272005e-03]
 [-5.66279702e-01 -5.11785926e-01  3.17662140e-01 -3.02484945e-01]
 [ 1.49389148e+00  8.15058502e-02  5.48311290e-01 -2.85974770e-02]
 [-1.47031283e-01 -1.95969315e-01  1.01890446e-01 -5.63278603e-02]
 [-3.74138996e-01 -3.39402945e-01  2.42596166e-01 -3.12123256e-01]
 [ 3.12478145e-01 -2.74844924e-02  4.11034274e-01  7.60880666e-02]
 [-1.11806549e+00 -5.00997887e-01 -9.32584263e-02 -1.11841784e-01]
 [-4.52631906e-01  4.80209013e-02 -3.36336317e-01 -2.13379908e-01]
 [ 3.87273882e-02 -5.46463810e-02  1.44888561e-01  1.29909452e-02]
 [-1.20479359e+00 -4.01803538e-01 -1.39767075e-01 -2.24853439e-01]
 [ 2.68415695e-01  2.90319785e-01 -3.14757377e-01 -5.77203499e-02]
 [-6.16922105e-01 -1.48653909e-01 -3.55238991e-01 -8.63472202e-02]]",0

clean_11.wav,59,"[-0.01184082 -0.01409912 -0.01644897 ...  0.01376343  0.01525879
  0.01596069]","[[ 7.54665175e+00 -3.23648709e-01 -4.07505344e-03  1.32291615e-02]
 [-3.04247241e+00 -9.05413240e-02 -2.99136564e-02  3.88650201e-02]
 [ 6.63712397e-01  5.21916409e-01 -6.40850208e-02  9.40763567e-03]
 [-2.80912359e+00 -4.65789699e-01 -7.52158015e-02 -1.34264736e-02]
 [-1.85218119e+00 -1.48040211e-01  9.08354110e-02  6.63926729e-03]
 [-1.30759738e-01  1.53572348e-02 -4.46632977e-02  7.39022914e-03]
 [-3.93183074e-01 -1.22716533e-02  3.15751846e-02  4.66507883e-03]
 [-3.26740476e-01  2.88145234e-02  4.05824153e-02 -8.10992494e-03]
 [ 4.70189953e-01  1.78130469e-01 -4.61022140e-02  3.28179058e-03]
 [ 1.06479390e-01  2.35575698e-01  5.75275317e-02 -2.00097645e-04]
 [ 5.66998089e-01  1.01473744e-01 -1.55426107e-02 -1.24648066e-02]
 [ 2.65100145e-01  1.16041198e-01  2.42743616e-02 -2.94172518e-02]
 [-9.97202570e-02  8.18715314e-02  1.97850058e-02  8.83640303e-03]
 [-2.15648853e-01  2.95597035e-02  4.46739562e-03 -1.12477761e-02]
 [-7.10699448e-02 -3.22072316e-02  2.46412883e-02 -9.80540769e-03]
 [-1.03570395e-01  8.19873820e-03  4.08088057e-02  1.55620642e-02]
 [-6.81009614e-02 -1.34912820e-02 -2.65231222e-02 -3.18655378e-03]
 [-4.33685071e-01 -1.12779600e-01  2.22942761e-02 -6.63136525e-03]
 [-1.98859806e-01 -7.86587820e-02 -4.69328926e-04  5.52406196e-03]
 [ 1.25984052e-01 -3.95107578e-02 -5.02015701e-02 -1.89110549e-02]]",0

clean_11.wav,6,"[-0.02059937 -0.02041626 -0.01992798 ... -0.02319336 -0.02023315
 -0.01712036]","[[ 1.22337076e+01 -7.35027418e-01 -2.86762280e-01 -1.80179970e-02]
 [-7.51841077e+00 -1.11141387e+00 -5.19693118e-01 -1.22287909e-02]
 [-1.09385411e+00  1.26332040e+00  8.09545594e-03 -4.26676959e-02]
 [-6.49636650e-02  1.14822255e+00  1.56318293e-02 -9.14596793e-04]
 [-2.63807274e-01  3.06080467e-02  5.97049499e-01  3.70960037e-02]
 [-4.36040013e-01 -6.85110717e-01  5.49711410e-01  7.64165057e-02]
 [-1.09247440e+00 -8.32183723e-01  2.49426710e-01 -4.70268874e-02]
 [ 2.62180479e-01  4.63314755e-01 -5.89302188e-02  1.39200014e-02]
 [ 5.21483026e-01  7.11209935e-01 -5.01201558e-01  4.01949568e-02]
 [-4.50601705e-01 -2.73188967e-01 -2.92913987e-01 -4.10418130e-02]
 [ 1.76455892e-01 -4.57309909e-02  6.35034150e-01 -6.38415036e-02]
 [ 3.38747932e-01  4.51096606e-01  2.35750539e-01 -3.70501418e-02]
 [-3.29164487e-01  8.14341125e-02 -3.91713387e-01  1.15547913e-01]
 [-9.49700574e-02 -1.50211668e-01  3.27924074e-02  2.01634021e-01]
 [-1.47926664e-01  3.14515781e-02  4.03275418e-02  1.75128943e-01]
 [-5.00225589e-01  1.00317571e-02 -1.33484519e-01 -1.04442399e-01]
 [-2.33158134e-01  9.21510027e-03  2.93770638e-02 -1.44085780e-01]
 [-3.12536328e-01 -1.89888780e-01 -1.26868769e-01 -1.21612850e-01]
 [-4.15568213e-01 -3.06416605e-02 -2.03942470e-01 -1.34425094e-02]
 [-5.78873491e-01 -1.46507059e-01  1.22313700e-01 -1.35653798e-02]]",0

clean_11.wav,60,"[-0.03829956 -0.02478027 -0.00067139 ... -0.03268433 -0.0302124
 -0.0267334 ]","[[ 8.46307413e+00  4.23373806e-02 -1.91978062e-01  9.16539189e-03]
 [-2.28399023e+00  1.06210368e+00 -1.69440712e-01 -1.59383457e-02]
 [ 5.20697219e-01  8.57112934e-02  2.72501416e-01  1.04816064e-01]
 [-3.68046562e+00 -5.41812413e-01 -2.65598286e-01  1.21180832e-02]
 [-2.46493155e+00  5.10549610e-02 -2.92937125e-03  3.79648278e-02]
 [-1.97831816e-01 -3.72139038e-01  3.15901875e-02  4.92502399e-02]
 [ 1.52088367e-01 -7.65898235e-02  1.04721310e-01 -5.59605672e-02]
 [-5.90475832e-01 -8.13702834e-02  6.48324502e-02 -4.42007597e-02]
 [ 3.07420038e-01 -1.09536082e-02  3.53499234e-02 -7.83000888e-03]
 [ 2.20337656e-01  1.85872714e-01  1.55811303e-01 -2.65016589e-02]
 [ 4.60374058e-01 -2.04110857e-02  1.57544067e-01 -6.53546493e-02]
 [ 6.33034915e-02 -3.91747419e-02  6.28794370e-02  1.56216960e-02]
 [-6.05095523e-02  3.03632015e-01 -7.87798117e-02  6.67901283e-02]
 [ 7.77999948e-02 -6.88835638e-02 -8.66890658e-02 -1.71905916e-02]
 [-1.57577240e-01 -2.57819191e-01 -1.02905458e-01  2.04384852e-03]
 [-4.18275379e-01  5.90156033e-02  6.41598677e-03  6.85979238e-04]
 [-6.61372356e-02  1.76401499e-02  5.15749252e-02 -1.84295446e-02]
 [-7.13909256e-02 -2.99253583e-01 -4.03872344e-02 -1.92922867e-02]
 [-7.87444757e-02 -9.48425819e-03  5.23852764e-02 -2.48378649e-02]
 [-1.94765107e-01 -2.94762128e-02 -5.68982813e-02 -2.91998167e-03]]",0

clean_11.wav,61,"[ 0.00027466  0.00405884  0.01028442 ... -0.01052856 -0.00897217
 -0.00540161]","[[ 7.57369477e+00  1.36424354e+00  4.79447641e-01 -5.04437091e-03]
 [-5.71714331e+00  1.36672317e+00 -1.83784100e-01  5.48070107e-02]
 [ 3.07458430e+00 -1.06642669e+00 -2.75678296e-01 -1.80022786e-02]
 [-3.91920298e+00 -7.25791322e-01  4.38357945e-01 -2.66666472e-02]
 [-2.18672449e+00 -4.73930382e-01  4.41716878e-01 -5.43420981e-02]
 [ 2.05799613e+00 -6.72227708e-01 -2.86260075e-01  1.41535285e-01]
 [-5.85855835e-01 -3.80052775e-02 -1.22446076e-01 -1.57662315e-01]
 [ 4.98981605e-01 -5.13576177e-01  1.66041480e-01 -6.60139285e-03]
 [ 1.34409489e+00 -6.45370765e-03 -4.44322274e-01 -5.86687123e-02]
 [-1.02083004e+00  7.32223327e-01 -2.51743813e-01  9.87294649e-02]
 [ 9.61156906e-01  8.02708948e-02 -1.69313109e-01  1.27016961e-02]
 [ 5.53619978e-02  4.08478149e-02  4.87557166e-02 -4.98855681e-03]
 [-3.99898163e-01  1.15754198e-01 -3.64355119e-02  6.79882302e-02]
 [-1.66794554e-01  3.68714296e-02 -4.92827239e-02  4.12532757e-02]
 [-8.14528407e-01  3.56396321e-01 -5.10822511e-02 -1.36632751e-01]
 [ 9.25245289e-02 -5.63478172e-01  2.47368211e-01  1.64901901e-01]
 [ 2.06412114e-01 -8.91312961e-03 -4.89148074e-02 -1.21134390e-01]
 [-1.28783134e+00  2.16832677e-01  2.00621391e-01  8.25796440e-02]
 [ 3.84441662e-01 -3.49331678e-01 -9.33229802e-02 -2.73897719e-03]
 [-1.50439780e-01  1.07970874e-01 -9.72324441e-03 -7.20140172e-02]]",0

clean_11.wav,62,[0.00219727 0.00323486 0.00216675 ... 0.01004028 0.01794434 0.02392578],"[[ 1.47823444e+01 -1.48466725e+00  7.57448100e-02 -5.18904744e-01]
 [-1.11076578e+01 -1.93753204e+00  2.75210401e-01 -6.39805856e-01]
 [ 3.71097018e-01  1.92231471e+00  1.33491945e+00  5.90554231e-01]
 [-1.20015039e+00  2.19099018e+00 -9.29815623e-01 -5.00813827e-01]
 [-6.00126238e-01 -2.80919806e-01 -1.24756079e+00  6.64419892e-01]
 [ 3.71000770e-01 -8.99866388e-01 -4.27849635e-01  7.30875779e-01]
 [-1.19835945e+00 -2.25342135e-02 -3.87820282e-01 -3.40904653e-01]
 [ 5.82890118e-02  6.42903382e-01 -1.53268298e-01 -3.52781755e-01]
 [ 1.53943734e+00  1.09930013e+00  4.48325980e-02 -2.57834069e-01]
 [-2.52152957e-01 -7.64824188e-01  5.18705888e-01  1.09222403e-01]
 [ 2.16859959e-02 -3.79046131e-01 -4.19492449e-01  3.47268995e-01]
 [ 1.90285248e-01  9.10960247e-01 -4.22531359e-01 -2.46223164e-01]
 [-5.26538530e-01 -9.28227673e-03  8.60205004e-01 -1.82895051e-01]
 [-1.87850718e-01 -4.52940176e-01  2.07961578e-02  3.66425467e-01]
 [-7.21166594e-01 -1.56303336e-01 -3.78720013e-01 -2.24805836e-02]
 [-4.34318978e-01  5.87066942e-03  3.18354107e-01  1.08575637e-01]
 [-3.14740263e-02  3.42729455e-02  1.54495243e-01 -3.07120637e-03]
 [-4.26584680e-01 -5.39005834e-01  8.75609492e-02  1.88186080e-01]
 [-2.37001764e-01  7.19426866e-02  4.22550798e-01  8.27692527e-02]
 [-4.10757633e-01  4.83666863e-02  2.53683046e-01 -1.22582830e-01]]",0

clean_11.wav,63,"[-1.13220215e-02 -7.32421875e-03 -3.05175781e-05 ...  7.81250000e-03
 -2.71606445e-03 -4.63867188e-03]","[[ 1.91718257e+01 -4.26273746e+00  5.64026766e-01 -2.10957560e-01]
 [-1.28793350e+01 -3.22126345e+00  2.86465583e+00 -2.52205601e-01]
 [ 4.13195860e+00  5.09814272e+00  7.25416674e-01 -1.21823342e+00]
 [-7.25434606e+00 -4.54702913e-01 -2.22277406e+00 -8.34428801e-01]
 [-2.39860963e+00 -3.25842223e+00 -1.78321845e+00  2.83401946e-02]
 [ 2.60519278e+00  2.32633698e+00  1.92536042e-01  1.24609264e+00]
 [-1.96794102e+00  8.95017417e-02  1.54260077e-01 -1.03566608e+00]
 [ 1.26496429e+00  6.14101622e-01  8.24537853e-02 -3.63122384e-01]
 [ 2.21394691e+00  6.73260961e-01 -1.50441685e-01 -7.85927755e-01]
 [-1.33012392e+00 -6.75799836e-01  4.09982540e-02  1.35885143e-01]
 [ 4.66517381e-01  1.20606130e+00  5.35943250e-01  1.52309783e+00]
 [ 2.87274066e-01 -1.02931406e-01 -5.34416332e-01  1.04380987e-01]
 [ 3.05662565e-01 -5.95473506e-01  1.64122769e-02 -2.11488346e-01]
 [-1.20386280e+00 -2.82323249e-02 -2.89519753e-01  7.90199212e-01]
 [-2.41595248e+00  2.90904982e-01 -5.97668931e-01  8.35222512e-01]
 [ 2.26125912e-01  4.96308631e-01  4.46829215e-01 -7.25245099e-02]
 [ 1.67980332e-01  3.02967795e-01 -9.81464534e-02 -7.93279038e-02]
 [-1.64074507e+00  5.75479342e-01 -4.45564113e-01  4.52377552e-01]
 [ 9.99089841e-02  6.69767552e-01  3.38588929e-01 -2.66395725e-01]
 [ 1.49558519e-01  2.56729495e-01  1.59628671e-01  2.14682023e-01]]",0

clean_11.wav,64,"[-0.040802   -0.04083252 -0.04077148 ...  0.02868652  0.02996826
  0.03259277]","[[ 15.55255448  -3.13719584  -0.35825967  -0.06992742]
 [-12.18333626  -1.64118426  -1.09554833   0.09534878]
 [  5.00001789   3.43663115  -0.61048914  -0.18941026]
 [ -5.16634012  -0.04814029   0.70661478  -0.14339422]
 [ -2.70871206  -0.47871393   0.79773632  -0.43992524]
 [  2.41700211   1.27172284  -0.56959063  -0.5388765 ]
 [ -2.22646285  -0.53793661  -0.94072218   0.12981291]
 [ -0.1103205    0.67115225   0.23775087   0.73401271]
 [  2.22137725   1.44461669   0.68424022   0.57121706]
 [ -1.62430083  -1.23345427   1.20566638  -0.47001582]
 [  0.11014518   0.29476417   0.76894019  -0.28541433]
 [ -0.56701092  -0.23949518  -0.57829851  -0.06169698]
 [  0.06628054  -0.56999409  -0.0434661    0.86877709]
 [  0.21421404   0.1737593    0.5672884    0.05360357]
 [ -1.74398131   0.02098546  -0.29837972  -0.57567204]
 [  0.52805093   0.42243471  -0.69747195  -0.23349214]
 [  0.43719002   0.07474123   0.2399122    0.14286948]
 [ -0.07980466  -0.25146253   0.17337095   0.36992082]
 [  0.5278872    0.39245468  -0.0544724   -0.04544719]
 [ -0.66445013  -0.06568548  -0.13482167   0.08770972]]",0

clean_11.wav,65,"[ 0.00808716  0.01077271  0.00820923 ... -0.02920532 -0.02963257
 -0.02825928]","[[ 1.35907460e+01 -1.51842264e+00 -6.93814102e-01 -4.44883359e-01]
 [-1.03822877e+01 -1.67049152e+00  1.60966585e-01 -7.13024319e-01]
 [ 4.34513931e+00  2.80418838e+00  4.61329457e-01 -2.11455015e-01]
 [-4.62357881e+00  1.85878145e+00 -1.04272466e+00 -2.47032516e-01]
 [-2.29753586e+00  9.40565041e-01 -3.02461423e-01 -1.27881160e-01]
 [ 2.09661250e+00  2.41790552e-01  1.17204765e+00 -4.36788106e-01]
 [-1.99643590e+00 -5.82801879e-01 -1.08803179e-01  4.28877318e-01]
 [-2.98116336e-01  2.34964842e-02  1.70313396e-01  8.82515843e-01]
 [ 1.39821850e+00  7.58596600e-02  3.25530942e-01 -1.62034484e-01]
 [-7.85735922e-01 -6.58394917e-01 -6.60588077e-01 -1.39835613e-01]
 [ 3.95565113e-01 -1.23080515e+00  5.31588649e-01  2.11739020e-01]
 [-5.89546850e-03 -2.42577835e-01  7.80806613e-02  1.47887713e-01]
 [ 2.72880371e-02  4.71517943e-01 -1.77454802e-01  4.97249833e-02]
 [ 2.48946647e-02  1.53476241e-01 -2.81564624e-01  1.95042934e-01]
 [-9.87972009e-01  1.73620768e-02  1.89457203e-01 -2.47001583e-01]
 [-1.13086785e-01  3.78069509e-01  2.53969490e-01  1.53462579e-01]
 [ 7.53661169e-04 -3.40107054e-01 -1.57054957e-01  5.02525565e-01]
 [-1.55156365e-01 -3.83536353e-01  3.27233493e-02  2.33350024e-01]
 [ 1.43413583e-02 -1.43459072e-01  6.57185502e-02 -7.82401498e-02]
 [-2.47757953e-01 -1.94510911e-01 -1.72601042e-02  3.05032439e-03]]",0

clean_11.wav,66,"[-0.00021362 -0.00024414 -0.00048828 ...  0.01434326  0.02905273
 -0.02340698]","[[ 1.14905431e+01  2.95617015e+00  2.84257865e-01  9.67025179e-02]
 [-4.72147269e+00  6.45584794e+00  4.78235876e-01  6.54184506e-01]
 [ 1.51847637e+00 -4.32563611e+00  1.28084473e+00  6.37648265e-01]
 [-1.86462643e+00 -8.71374162e-01  1.99265045e+00 -1.41898089e-01]
 [-3.96971666e-01  1.03393221e+00  6.85648558e-01 -2.52817755e-01]
 [-5.10943688e-01 -2.44580908e+00 -5.94371963e-01  4.13459925e-01]
 [-6.58697186e-02  5.39511553e-01 -7.20429515e-01 -5.59489002e-01]
 [-3.58043548e-01 -4.69535620e-01 -1.32821605e+00  1.62315430e-01]
 [ 5.44462029e-01 -6.67030137e-01 -5.41288370e-01  4.72502419e-02]
 [-6.70797757e-01  3.92457554e-01  4.67330479e-01 -5.28235384e-01]
 [-8.33424507e-01 -2.44907321e-01 -9.97215878e-01  2.63987896e-01]
 [-3.86251806e-01 -1.17418106e-01 -2.82605421e-01 -4.81377012e-01]
 [-4.40270281e-01 -2.89172318e-01  3.90014529e-02 -2.84463454e-01]
 [-3.39103426e-01 -6.67516857e-01  8.98613605e-02 -8.60254096e-02]
 [-1.04745855e+00  4.00682744e-02  2.11503226e-02 -2.84569930e-01]
 [ 2.13550421e-01 -2.59889291e-01 -6.20405481e-01  3.72165689e-01]
 [-1.83251120e-01 -3.17744585e-01 -5.22663302e-02  1.10841640e-01]
 [-1.50363816e+00 -3.18230262e-01  9.81407259e-03  1.15878846e-02]
 [-6.99013192e-02 -2.94886715e-01  1.21067777e-02 -6.57912305e-02]
 [-3.75007249e-01 -1.28837116e-01 -2.24102927e-01 -8.54767279e-02]]",0

clean_11.wav,67,"[ 0.00720215  0.00747681 -0.00445557 ... -0.0090332  -0.02914429
 -0.02587891]","[[ 1.14688645e+01  5.82217797e-01  1.10795307e+00 -1.99076573e-01]
 [-7.50695478e+00 -3.50924116e-01  1.55522502e+00 -2.68778247e-02]
 [ 1.14171170e+00 -1.47470261e+00 -1.27197802e+00 -5.73049162e-02]
 [-3.86745416e+00  1.08276289e+00 -6.90280538e-01 -1.74429379e-01]
 [-1.09831987e+00  2.23493665e+00 -4.63526055e-01  3.74756668e-01]
 [ 1.59210081e+00 -5.61101829e-01  2.31826351e-01  4.89051783e-01]
 [-1.59944745e+00 -3.04348069e-01  6.70291664e-01  2.65518884e-01]
 [ 2.09724538e-01 -5.23784696e-01 -7.15448552e-01 -3.25774306e-01]
 [ 2.20759931e+00 -7.34732462e-03 -7.32159071e-01  2.87695691e-01]
 [-4.15810740e-01  6.14602008e-02  4.32571733e-01 -4.45517232e-01]
 [ 7.60223326e-01 -7.83020855e-01  1.33760312e-01  3.89659817e-01]
 [ 6.28750591e-01  3.23661334e-01 -1.22601268e-01  1.42609419e-02]
 [-3.76961790e-02 -1.19433555e-01  1.21951872e-01  8.55092030e-02]
 [-4.31057420e-01 -1.56992148e-01  2.57672908e-01 -1.80449380e-01]
 [-6.00999500e-01 -5.61366122e-02  3.99681448e-01  6.36218882e-02]
 [-5.09514647e-01 -3.35394023e-01 -8.35557110e-02 -1.19123402e-03]
 [-4.66136109e-01  1.78602556e-01 -3.07025640e-01 -1.02596880e-01]
 [-9.83548566e-01  1.52609169e-01  1.62376502e-01 -2.62403992e-01]
 [-4.01097803e-02 -1.30238771e-01 -2.77510561e-01  1.01855903e-01]
