Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_9.wav,59,"[ 0.00601196 -0.00979614 -0.02658081 ... -0.01806641 -0.01483154
 -0.00912476]","[[ 2.17982666e+01 -4.76519360e-01 -3.81988715e-01  1.76493740e-01]
 [-1.48156408e+01 -4.17929887e-01 -5.72295135e-01 -2.64283330e-02]
 [ 1.03648393e+00  1.54866525e+00 -4.81707344e-02  3.40574307e-01]
 [-2.24077320e+00  3.38536419e-02  6.47307996e-01  5.50785794e-02]
 [ 2.57166972e+00 -1.10298164e-01  2.55793442e-01 -4.42435441e-01]
 [ 3.20674163e+00  3.19030658e-01 -2.23782846e-01 -9.92200104e-02]
 [-4.59173489e+00 -2.16351950e-01  1.00259609e-01  5.16599415e-01]
 [-1.30055557e+00  2.60782617e-01 -5.30151051e-01 -3.01235720e-01]
 [ 4.07256285e+00  2.32000955e-02  2.82739311e-01 -2.25134695e-01]
 [-2.93054502e-01 -3.07136594e-01  4.73311372e-01  1.56030236e-01]
 [-1.68430769e+00  8.84248410e-04 -4.03098152e-01  7.60457230e-02]
 [-1.32488353e+00 -1.87065455e-01  9.61580364e-02  2.42474523e-01]
 [-2.05894822e+00  1.34358727e-02  7.30054354e-02 -4.20923616e-01]
 [-4.36554498e-01  2.09087712e-01  2.66881223e-01 -2.64485116e-01]
 [-9.35052321e-01 -3.19292649e-01  6.55656357e-03  1.92272281e-01]
 [-6.08102560e-01 -6.75362106e-02 -6.63982750e-02 -1.18006525e-01]
 [ 4.97727664e-01  1.17174300e-01 -3.42846305e-02 -8.21168727e-02]
 [-6.12739467e-01 -6.75378281e-02  1.46638974e-01 -5.24162409e-02]
 [-3.30452042e-01 -1.07461900e-01 -1.34905148e-01  3.36328522e-02]
 [-1.95065311e+00 -2.48984397e-01  4.64227257e-02  2.43200914e-01]]",1
filler_9.wav,6,"[ 0.0479126   0.09393311  0.11566162 ... -0.03103638 -0.02478027
 -0.01818848]","[[ 1.49487227e+01  1.76246417e+00 -1.97206849e-01 -3.69189863e-02]
 [-1.41547081e+01  1.16581567e+00 -3.71335397e-01 -1.68751076e-01]
 [ 2.48311077e+00 -4.24998840e-01  9.99284303e-01 -1.77680929e-01]
 [-1.58846294e+00 -1.15182599e-01 -2.87063094e-01  2.28373400e-01]
 [ 1.33481280e+00 -6.71330461e-02  9.03891525e-02  2.79415108e-01]
 [ 3.99129401e+00 -1.00265046e+00 -4.77364777e-01 -3.84412437e-02]
 [-4.99094031e+00  5.98264847e-01  3.31595469e-01  4.54806044e-01]
 [ 2.98986710e-02 -1.74156307e-01  7.13046031e-02 -2.25701420e-01]
 [ 1.07790162e+00 -4.60787167e-01 -3.25581873e-01  2.36501830e-01]
 [-1.84398612e+00  2.16929863e-01  1.58215629e-01 -2.37252694e-01]
 [ 5.45556006e-01 -5.10448038e-01 -4.32039517e-01 -2.36600561e-02]
 [-1.94447812e+00  1.53213701e-02  2.52833965e-02 -2.17272698e-01]
 [-2.96161890e-01 -3.57538352e-02 -1.05506336e-01 -3.24773081e-01]
 [-8.49933625e-01  1.04994559e-01  6.20216999e-01  6.17237349e-02]
 [-3.98187808e-01 -3.16777010e-01  1.82075337e-01  2.03601819e-02]
 [ 1.78767785e+00 -4.46633900e-01 -2.14825546e-01 -1.06920179e-01]
 [ 5.47383328e-01 -4.80760706e-02  7.97807416e-02  1.01947270e-01]
 [-7.36690657e-01 -7.58668338e-02 -7.19627594e-02 -4.04140617e-02]
 [-2.22834421e-01 -1.75761146e-01  7.16304322e-03  1.34830241e-01]
 [ 2.80026252e-01 -9.56523471e-03 -8.24225273e-02  7.98286171e-02]]",1
filler_9.wav,60,"[ 0.00088501  0.00180054  0.00210571 ... -0.02575684 -0.02749634
 -0.0295105 ]","[[ 1.22068983e+01 -7.75629937e-01  3.94403433e-02 -3.66230684e-02]
 [-7.86421941e+00 -7.72376403e-01  3.41719619e-01 -8.39299297e-02]
 [ 2.58049433e+00  1.07917593e+00  3.53503372e-01 -4.46866033e-02]
 [-1.17116970e+00 -1.94316739e-01 -2.17382844e-01 -7.06808570e-02]
 [-2.01610681e-01  7.11545291e-01 -1.80153853e-01 -1.49044102e-02]
 [-1.18559642e+00  1.02041592e-01  1.13477044e-01  5.63228941e-02]
 [-1.98569829e+00 -1.60970379e-01 -2.13014567e-01 -1.67242523e-02]
 [ 1.19061808e+00  9.24483038e-02  2.52594711e-02  4.51158886e-02]
 [-5.77326090e-01  5.06554541e-02  7.32998549e-02  7.97041058e-02]
 [-1.21596732e+00  1.85792821e-01 -9.31446686e-02  3.04315857e-02]
 [ 7.40313815e-01 -3.68898718e-01  8.55918553e-02  6.23083614e-02]
 [-1.93168691e+00  4.72421478e-02 -1.93233610e-01 -2.01559581e-02]
 [ 9.93346181e-01  4.11684530e-01 -1.09574339e-02  6.27041650e-03]
 [-5.99209258e-01 -3.68202396e-01  4.48945036e-02  1.16741452e-01]
 [-9.42892796e-01  1.02791017e-01 -7.86330699e-02  3.69095621e-02]
 [-2.43127962e-01 -1.82755872e-02  1.38430219e-02  4.07177834e-02]
 [ 7.70527201e-02 -2.31249993e-01 -4.69971099e-02 -5.51989003e-02]
 [ 9.29964459e-01  1.92570740e-01  1.11843030e-01 -7.35823023e-02]
 [-8.90207710e-01 -1.48067756e-01 -5.97405908e-02  1.97100707e-02]
 [ 9.00246778e-02  6.20400862e-02 -1.09614368e-01 -7.77458389e-02]]",1
filler_9.wav,61,"[-0.00979614 -0.01211548 -0.01126099 ...  0.04193115  0.04248047
  0.04089355]","[[ 1.81565412e+01  1.19135325e-01 -1.99431086e-01 -5.72564178e-02]
 [-1.30209273e+01 -3.82955879e-02 -1.89489176e-01 -1.51929676e-02]
 [ 2.77221534e+00 -2.72302548e-01 -1.83014428e-01  1.74036396e-01]
 [-2.55208901e+00  7.82394722e-01 -4.89403747e-02 -3.40711408e-02]
 [ 7.00441390e-01 -6.17747216e-01  1.53925099e-01  4.02804750e-01]
 [ 1.19560659e+00  1.97516959e-01  3.94048135e-01 -3.43584654e-01]
 [-2.55206455e+00  3.30496290e-01 -8.06602485e-02  4.73697210e-02]
 [-1.01031639e+00 -5.70740987e-01 -2.45304219e-01  3.08049642e-02]
 [ 1.48303903e+00  5.41808472e-01 -1.62739499e-01  3.92723272e-02]
 [ 6.11252687e-01 -3.78525277e-01  3.80192840e-01 -4.31702411e-02]
 [-1.57635345e+00 -2.71184246e-01  8.25043369e-02 -1.04764446e-01]
 [-1.38617892e+00  4.15977804e-01  9.44101114e-02 -1.43837771e-01]
 [-1.55951892e+00 -4.29873304e-01 -2.13320212e-01 -1.20308877e-01]
 [-1.09945145e+00  6.36657714e-01 -8.04693190e-02  3.08826554e-01]
 [ 5.04211007e-02  4.46396633e-02  2.09644643e-02 -5.26803382e-02]
 [ 3.10753981e-01 -3.92455868e-01  1.92615278e-02 -1.53529172e-01]
 [ 6.53394108e-01  1.59548429e-01  2.45818285e-01  2.22614974e-01]
 [-8.29708874e-01 -2.04274577e-01 -2.86872890e-01 -2.71313928e-01]
 [-7.67566213e-02 -4.37775311e-02  1.41492071e-01  9.88718675e-02]
 [-2.70299912e-01 -8.99823785e-03  1.57624583e-01  1.51083992e-02]]",1
filler_9.wav,62,[0.01068115 0.01296997 0.01434326 ... 0.02688599 0.02548218 0.02392578],"[[ 1.19329926e+01  9.00788583e-01  2.82910887e-02 -1.77197764e-03]
 [-8.00567024e+00  1.03791640e+00 -2.15386153e-02 -2.30365824e-03]
 [ 2.79811697e-01 -9.92922816e-01 -8.27361861e-02 -1.25226956e-01]
 [-1.14944376e+00 -3.30046398e-02  8.03012647e-02  1.78599656e-01]
 [-1.72800920e-01 -3.12264925e-01  2.63580503e-01 -3.70572363e-02]
 [ 5.99540175e-01 -6.01519860e-01  6.43572203e-02 -8.57102892e-02]
 [-1.75913072e+00  5.49752707e-01 -5.81509411e-02 -2.82142866e-02]
 [ 6.48957068e-01 -2.76163763e-01 -1.38967076e-01  1.74949607e-01]
 [ 1.07685866e-01 -2.91267368e-01  5.42756925e-02  1.34626569e-01]
 [-7.08870886e-01  1.75143701e-01 -1.07101745e-01  2.29366662e-02]
 [ 5.39521164e-01  6.71739790e-02 -2.36806788e-01 -8.56917723e-02]
 [-1.28128042e+00  4.78598978e-01  6.05406204e-02 -1.65912527e-01]
 [-3.21994098e-02 -1.08349498e-01 -1.17992876e-01  1.13423576e-02]
 [-7.37854415e-01 -1.04946011e-01  2.78725948e-01  4.67179869e-02]
 [-2.26240120e-01  1.45458346e-01  5.71357549e-02  6.49915103e-02]
 [ 2.39120867e-01 -8.36583143e-02  2.91304537e-02 -4.25994347e-02]
 [-2.34716533e-01 -6.82559603e-02  1.63234889e-01 -8.42451739e-02]
 [-1.82060254e-01  6.66787933e-02 -4.97748869e-02  1.08095108e-03]
 [ 1.87809549e-01 -3.05657741e-01 -2.19440421e-01  6.32231432e-03]
 [-4.51712981e-02 -2.43500597e-01 -4.70639005e-02  1.71656935e-02]]",1
filler_9.wav,63,"[-0.00357056 -0.00350952 -0.00231934 ...  0.02536011  0.02438354
  0.02322388]","[[ 1.60213785e+01 -1.19861852e+00  2.35168936e-01 -2.12675718e-01]
 [-1.16138907e+01 -8.25156393e-01  2.06408240e-01 -1.47073596e-01]
 [ 1.29527570e+00  9.10532287e-01  7.75937135e-01  5.82912235e-01]
 [-2.10839658e+00  2.96765957e-01 -3.78627650e-01 -4.19983518e-01]
 [ 1.56585670e+00  1.78023402e+00  3.20487367e-01 -3.29514351e-01]
 [ 1.63864110e+00  2.20261096e-01 -6.92028893e-01  4.11571028e-01]
 [-3.36120398e+00 -8.37958158e-01  2.62046309e-01  2.23528344e-01]
 [-1.22429499e+00  1.29801875e-01  7.08965999e-02 -1.31940211e-01]
 [ 2.11851904e+00  8.28341573e-01 -2.62088082e-01  4.40121694e-02]
 [-1.00919990e+00 -2.31272043e-01  3.53208149e-01 -1.32152722e-01]
 [-1.44121402e-02 -3.24587087e-01 -6.17872067e-01  1.88117213e-01]
 [-4.31921669e-01 -2.45945046e-01  1.26191464e-01  2.87659558e-01]
 [-1.50123155e+00 -2.96721142e-01 -1.55124969e-02 -3.15563288e-01]
 [-1.89479698e-01 -1.86092568e-01 -8.26474319e-02 -8.57574653e-02]
 [-2.94625807e-01  2.54782648e-01  2.60004873e-01 -1.84360737e-01]
 [ 1.51076847e-01  5.75355621e-01 -4.20269556e-01 -2.12801389e-02]
 [-9.99714589e-02 -1.73264880e-01 -2.64109995e-02  8.01031068e-02]
 [ 6.76726236e-01 -4.89248609e-02 -1.39149143e-01 -6.75354910e-02]
 [-8.80783477e-02 -1.91412902e-01 -2.68273499e-01  1.76775619e-01]
 [-1.53076722e+00 -4.36121475e-01  2.92530744e-01  5.31579640e-02]]",1
filler_9.wav,64,"[-0.00457764 -0.00436401 -0.0039978  ... -0.01638794 -0.01776123
 -0.01940918]","[[ 2.27824622e+01 -1.54317766e+00  2.38338909e-02  1.47140339e-01]
 [-1.10818227e+01 -1.66029804e+00 -5.49448191e-01  4.02089436e-01]
 [ 3.66779547e+00  2.83877386e+00 -3.27814474e-01  9.57928127e-02]
 [-4.98718579e+00  6.60608310e-01  7.57457935e-01  1.18267762e-03]
 [-2.53382755e+00  5.39517251e-01  1.48813465e-01 -1.79681650e-01]
 [-3.96978519e-01 -4.66348213e-01 -1.53091780e-01 -2.51111068e-01]
 [-2.27373120e+00 -1.00030865e+00 -1.47193330e-02 -3.01567330e-01]
 [ 1.14631364e+00  1.67095835e+00 -2.85183393e-01  1.63055861e-01]
 [-1.27432397e+00 -3.09536373e-02 -2.44396529e-02  1.25391320e-01]
 [-9.14146292e-01 -8.53623008e-01  5.13895003e-01  1.62953043e-01]
 [ 1.48388238e+00  9.29787787e-01  4.74799892e-02 -1.84778585e-01]
 [-2.54037638e+00 -1.33149709e+00 -2.40152230e-01 -3.33639595e-01]
 [ 1.49711299e+00  7.83122030e-02 -2.80080173e-01 -6.73034147e-02]
 [-1.15137424e+00  3.24477157e-01  4.56804875e-02  3.12247461e-01]
 [-1.69468566e+00 -1.03977876e+00  1.23851492e-01  1.25928444e-01]
 [ 6.82462128e-02 -2.51884352e-02 -6.44024741e-02 -1.40131982e-01]
 [-6.70664074e-01  2.59899291e-01 -5.53407379e-02 -8.14373857e-03]
 [ 5.85592512e-01  3.54949353e-01 -1.48488968e-01 -2.32206529e-01]
 [-3.77361069e-01 -9.85888564e-02  9.97918518e-02  1.01390866e-01]
 [-1.33492796e+00  3.92478777e-01  3.82357292e-01  6.13916312e-02]]",1
filler_9.wav,65,"[-0.03390503 -0.02212524 -0.00552368 ... -0.01864624 -0.01809692
 -0.01657104]","[[ 1.60099696e+01  9.75067759e-01  4.42872184e-02 -9.40660514e-02]
 [-1.05862526e+01  1.33795106e+00 -5.25703289e-02 -7.81517557e-02]
 [ 2.30214934e+00 -9.27035749e-01 -5.27016492e-01 -3.14757362e-02]
 [-2.51303352e+00 -2.74817784e-01  1.51162696e-01 -1.73411092e-01]
 [-1.23509742e+00 -1.13130264e+00  7.34588417e-02 -1.39664222e-01]
 [ 7.47005277e-01 -7.03594035e-01  6.08498744e-01  3.11430560e-01]
 [-1.73684225e+00  3.28417800e-01  1.98571593e-01 -1.49404547e-01]
 [-9.41054023e-01 -7.81752708e-02 -4.13793619e-01  1.16517808e-01]
 [ 8.58976459e-01  3.65305606e-02  1.18927643e-01 -2.78613857e-01]
 [ 8.86981435e-01  3.47617861e-02 -3.27887625e-02  1.10563293e-01]
 [-3.34189792e-01  3.38149985e-01  5.06479789e-02  3.18838097e-01]
 [-1.47900846e+00  1.61642772e-01 -1.47640715e-01  9.60316466e-02]
 [-4.96972740e-01  4.25473719e-01  6.97882234e-02  2.60706493e-01]
 [-5.05499409e-01 -1.44004911e-02  2.21440508e-01 -1.48085465e-01]
 [-7.01044267e-01 -2.13096165e-01 -1.12287150e-01 -1.71888719e-01]
 [ 2.28072417e-01 -2.18572290e-01 -2.87538889e-01  1.56198704e-01]
 [ 4.43473384e-02 -4.32578359e-01  1.19431565e-01 -1.86053423e-02]
 [-3.68772830e-01  8.61185157e-02  9.16421400e-02  7.24928882e-03]
 [ 3.53069648e-01  2.37956267e-01 -3.22961811e-01  2.36741024e-03]
 [-5.32804267e-01  3.15025589e-02  1.48740615e-01 -9.65365118e-02]]",1
filler_9.wav,66,"[-0.01303101 -0.01315308 -0.01287842 ...  0.01525879  0.01727295
  0.01934814]","[[ 2.04766607e+01 -7.32519464e-01  6.90462380e-02 -8.22235589e-03]
 [-9.70532763e+00 -1.21529224e+00  2.78246668e-01 -1.95228941e-01]
 [ 1.56747216e+00  1.46459959e+00  1.69026717e-01 -1.34560758e-01]
 [-3.86999068e+00 -5.17589183e-02 -2.62656771e-01  1.23864272e-01]
 [-4.16198383e+00 -1.25157996e-01  1.53059455e-01  2.96854102e-01]
 [-7.28097530e-01  2.65715502e-01 -8.46590395e-02 -6.59133613e-02]
 [-8.44516249e-01 -1.27281019e-01 -1.80146247e-01 -1.96022256e-01]
 [ 4.84356184e-02  2.38280383e-01  1.50131460e-01 -9.39242992e-03]
 [ 1.82787886e-01  1.78369381e-01  1.99926632e-03  2.54514574e-02]
 [-1.87731992e+00 -8.04432581e-02 -2.66395724e-01 -5.00415889e-02]
 [-5.43581313e-01 -5.32256519e-02  6.98736713e-02  4.57755780e-02]
 [ 1.40530007e-01 -3.27135837e-01 -6.98585419e-02  1.10528684e-02]
 [-1.84692963e-01 -4.94786430e-04 -8.30384848e-02 -1.49576636e-02]
 [-2.56970637e-01  2.56278370e-01  1.17753158e-01  2.66632081e-02]
 [-5.46886175e-01 -2.47881228e-02  1.58773918e-02  4.81616861e-02]
 [ 5.06561503e-01  9.48425107e-02 -4.08874795e-02 -1.11161522e-02]
 [-8.55485769e-02 -8.14317006e-02  1.44963727e-02  9.62574285e-02]
 [-2.04433026e-01 -1.31522994e-01 -1.69136294e-01  8.39884869e-03]
 [ 4.29978499e-01  2.86367874e-01  2.55275070e-02 -5.42445457e-02]
 [-3.43077814e-01  1.66598383e-01  9.17406767e-02  5.72206036e-02]]",1
filler_9.wav,67,[0.01428223 0.00845337 0.00335693 ... 0.02920532 0.0213623  0.01315308],"[[ 1.99469075e+01 -5.82418926e-01 -1.67838056e-02  1.38258152e-01]
 [-1.52701129e+01 -3.97953965e-01 -4.51288508e-02  2.33740413e-01]
 [ 2.70202969e+00  6.84074957e-01 -4.49521266e-01  2.74452086e-01]
 [-6.90758200e-01 -7.39761541e-02  3.97267758e-02 -1.38174924e-01]
 [ 9.13634816e-01  2.50723524e-01  5.89869159e-01  1.56074430e-01]
 [ 2.10300844e+00  5.77013602e-01  1.07825335e-01 -2.29990440e-01]
 [-3.92318540e+00 -2.60008381e-01 -6.31111134e-02 -1.98390506e-01]
 [-6.46530679e-01  8.82380335e-02  2.55929227e-01  6.89525167e-02]
 [ 2.42126371e+00  3.07928981e-01 -2.46477671e-01 -1.88329647e-01]
 [-4.92190024e-01 -3.86007856e-01  7.54794643e-03 -5.08335374e-02]
 [-1.92575482e+00  2.17361949e-01 -1.28317162e-02  9.28550583e-02]
 [-1.37901801e+00 -1.60724071e-01 -2.79216365e-01 -4.87444508e-02]
 [-7.31640347e-01 -1.57721851e-01 -1.04513793e-01  1.07418327e-01]
 [ 2.74016936e-02  2.70866172e-01  5.60625445e-02  6.08714883e-02]
 [-3.40439110e-01 -1.44296736e-01 -1.30860421e-02  1.59671734e-02]
 [-5.91598563e-01  2.13571562e-01  1.48315335e-02  3.49745286e-02]
 [ 1.30497016e-01 -2.62277436e-01  1.00827132e-01  6.33045333e-04]
 [-3.87027207e-02  3.46317938e-02  2.14256568e-02 -1.28006831e-01]
 [-5.09531375e-01  9.48936840e-02  1.73199034e-01 -1.01763897e-01]
 [-1.70528074e+00 -3.13918882e-01 -1.36573723e-01 -9.99629855e-02]]",1
filler_9.wav,68,[0.00250244 0.00320435 0.003479   ... 0.03231812 0.03167725 0.03219604],"[[ 2.46540718e+01  9.11235581e-01 -1.33692089e-01 -8.53796120e-02]
 [-1.06544918e+01  2.27807715e+00  2.41853654e-01 -8.49344066e-02]
 [ 1.96368545e+00 -1.54326554e+00  6.88346644e-01  2.11077343e-01]
 [-4.70065641e+00 -1.06579746e+00 -5.99472166e-01  2.92023394e-01]
 [-2.99424552e+00 -1.37947592e+00 -2.86620889e-01 -3.39407558e-01]
 [-1.70273895e+00  1.64259120e-01  1.71075805e-01 -2.61398696e-01]
 [-1.24177484e+00  1.31032435e+00 -3.66527807e-01  3.84182817e-01]
 [ 3.35972736e-01 -8.55815517e-01  3.29987300e-01  1.16276503e-01]
 [-9.74337540e-01 -1.97608911e-01  2.81334536e-01  1.58613338e-01]
 [-5.42066040e-02  1.26208273e-01  1.74883608e-01 -2.39647742e-01]
 [-4.41990096e-01 -4.93966553e-01 -7.65231421e-02 -1.61346153e-01]
 [-3.02792099e+00  9.59612861e-01 -3.51549580e-01 -1.79706622e-01]
 [ 1.71795909e+00  2.64517059e-02  4.34070374e-02  2.75566213e-01]
 [-1.41856484e+00 -1.34644872e-01  1.03122856e-01  4.87731875e-02]
 [-1.41728121e+00  1.02713817e-01  2.13497591e-01 -2.09721299e-01]
 [ 2.90953066e-03  7.85181548e-01  3.50283395e-01  3.01219722e-02]
 [-1.02975027e-02 -5.83709468e-01 -5.11189094e-01 -9.18703593e-02]
 [ 6.86022332e-01  1.65344542e-01  2.39951382e-02  1.73920016e-02]
 [-3.87485708e-01  2.45112092e-01 -1.53031311e-01  2.55356020e-01]
 [-3.34628870e-01 -8.20236792e-01 -1.43181485e-01 -1.35970342e-01]]",1
filler_9.wav,69,"[ 0.          0.          0.         ... -0.00418091 -0.00408936
 -0.00216675]","[[ 1.66024024e+01  5.10345671e-01  7.96606200e-02 -2.76753050e-02]
 [-1.15394314e+01  6.93347764e-01  9.42440479e-02 -1.46277064e-02]
 [ 2.70396148e+00 -2.79189453e-01 -4.54208656e-01 -6.85482797e-02]
 [-2.01852216e+00 -5.65122553e-02 -8.22143063e-02 -1.09001146e-01]
 [ 9.67790122e-01 -2.74962142e-01  5.25479704e-01  3.97666705e-02]
 [ 2.66541303e-01 -4.16883334e-02  1.04961815e-01 -1.21720628e-01]
 [-1.46676782e+00 -8.10105323e-02 -2.31385223e-01  5.63205056e-03]
 [-2.78888429e-01  2.57745624e-01  2.80910865e-02  1.07665154e-01]
 [ 1.01726972e+00  1.62415257e-01 -3.50284236e-01 -1.14805967e-01]
 [ 4.61622138e-01 -4.59447809e-02  1.56526884e-01  4.12011950e-01]
 [-2.32217548e+00  1.32405017e-01  1.32841176e-01 -1.52927930e-01]
 [-1.26841831e+00 -3.32993124e-01  1.81460451e-01 -5.83578368e-02]
 [-1.19833220e+00 -1.66410148e-01 -6.02839260e-03  1.02046426e-01]
 [-1.13035817e+00 -2.36113572e-01 -7.57749178e-02 -1.79220701e-01]
 [ 8.86943016e-02 -3.70713442e-01 -5.32743582e-02  3.32652112e-02]
 [ 2.35703809e-01 -1.15261282e-01  1.22103996e-01  3.25781855e-02]
 [ 7.07715690e-01 -4.23226395e-03  2.53655768e-01 -1.58019749e-01]
 [-1.12001889e+00  1.30603150e-01 -4.96268236e-01  1.71727522e-01]
 [-1.13828853e-01 -9.68591176e-02 -5.93772837e-02  1.21734476e-01]
 [-5.94959229e-01  2.15027964e-01  1.29790060e-01 -2.15223971e-02]]",1
filler_9.wav,7,[0.03808594 0.05126953 0.05358887 ... 0.00393677 0.00296021 0.0055542 ],"[[ 15.31078847   3.01465531  -0.4049144   -0.0240288 ]
 [-10.14518215   3.14252087  -0.44108119  -0.53833275]
 [  0.6285376   -1.95553814  -0.60898032   0.81692655]
 [ -3.17022239  -0.54825502  -0.63086152   0.36103461]
 [  1.3314138   -1.67637447  -0.19639603  -0.43437358]
 [  1.0320708   -2.80897693   0.17093142  -0.15260059]
 [ -2.09743368   1.25506487   0.88978544   0.15021012]
 [ -1.70561783   0.09823749  -0.48898441   0.37675536]
 [  2.15377644  -1.76511355   0.50296164  -0.34671687]
 [ -1.51671415   0.74994211  -0.04445601   0.57963964]
 [  0.26866592  -0.62888153  -0.29102529  -0.7197267 ]
 [ -0.06742835   0.13953009   1.20258228   0.37315564]
 [ -0.92732953   0.83248103  -0.2550022    0.03664739]
 [  0.19281982  -0.03530453   0.4370049    0.03844804]
 [ -0.53504532   0.26070081   0.18386276   0.3508149 ]
 [ -0.32432133  -0.81173267  -0.78422982  -0.15185453]
 [  0.15268506   0.28040877   0.39409803  -0.34616053]
 [  0.10426104   0.01601975  -0.46266361  -0.14292488]
 [  0.49707865  -0.35961682   0.43061455  -0.57158848]
 [ -1.18280288   0.80023255   0.3967538    0.34467545]]",1
filler_9.wav,70,"[-0.00018311  0.00253296  0.00360107 ... -0.00515747 -0.00491333
 -0.00546265]","[[ 1.47116361e+01  2.23682281e+00  4.22164730e-01 -6.26329721e-02]
 [-1.20774794e+01  1.88216599e+00  2.76943517e-01 -8.23454135e-02]
 [-1.16380063e-01 -1.84892763e+00  1.34915838e+00 -6.39702563e-02]
 [-5.03682916e-01 -3.84851474e-02 -4.58863983e-01  7.86831512e-02]
 [ 2.18613201e-01 -6.21315330e-01  1.09228959e-01  6.06917433e-02]
 [ 2.35618255e+00 -1.60577975e+00 -3.33116813e-01  5.17166106e-02]
 [-4.26767802e+00  8.11894184e-01  5.32326291e-02 -8.23254577e-02]
 [ 3.61743183e-01 -4.37774709e-01 -2.17405870e-01  1.07169147e-01]
 [ 1.29007928e+00 -6.22655541e-01 -3.86184090e-02 -3.89608092e-01]
 [-1.38495372e+00  3.27205229e-01  3.11114583e-01  3.11680337e-01]
 [ 9.50128584e-01  1.15853583e-01 -6.64743731e-01  1.49417009e-01]
 [-1.83308216e+00  1.84211918e-01 -4.16365170e-02 -1.49603438e-01]
 [-3.19950646e-03 -1.36518531e-01 -1.93514561e-01 -2.41051285e-02]
 [-2.69399933e-01  1.01563180e-01 -1.65571597e-01 -2.80073800e-01]
 [-8.17417180e-01  4.49034321e-01  3.20540311e-01  3.97213830e-01]
 [ 1.44819744e+00 -5.59156766e-01 -2.24581585e-01  2.11939997e-01]
 [-2.67013907e-01 -4.62704203e-02  2.37373775e-01 -8.13717117e-02]
 [-1.86345007e-01 -2.62068634e-01 -1.32241982e-01  2.32506535e-02]
 [ 6.53664224e-01 -2.42418533e-01 -4.54775448e-01 -1.84823827e-01]
 [-2.63612661e-01  3.12619764e-01 -1.54686388e-01  9.09761790e-03]]",1
filler_9.wav,71,"[-0.00012207 -0.00192261 -0.0012207  ... -0.02880859 -0.01913452
 -0.00152588]","[[ 7.75148517e+00 -1.13015533e+00  1.32658042e+00  1.48701990e-02]
 [-6.68885856e+00 -4.46524985e-01  1.08698544e+00  7.09218091e-02]
 [ 2.67609051e+00  1.93654847e+00  3.04576419e-02 -1.41194373e-02]
 [-1.68317383e+00 -2.77261175e-01  4.84788337e-01  4.37898482e-02]
 [-1.20652469e+00  9.63037141e-01  9.39409703e-01 -9.34227579e-02]
 [-6.91117395e-01  1.99817799e-01 -4.25384491e-02  2.22527840e-01]
 [ 9.46308846e-01  1.83410142e-01 -3.11459115e-01  3.52626023e-01]
 [ 8.21309709e-01 -3.33155411e-03 -3.44565821e-01  4.39507524e-02]
 [-9.96818649e-01 -4.87650310e-01 -9.97428232e-02 -2.10791454e-02]
 [-9.41866303e-01 -1.01828606e+00 -3.70041509e-01  2.37523199e-02]
 [ 1.09494756e+00 -3.56082075e-01 -6.28444961e-01 -1.78450155e-01]
 [-4.94578111e-01 -3.87770999e-01 -5.88559584e-01 -4.92879526e-02]
 [ 4.77646230e-03 -3.24913767e-01 -3.58068083e-01  2.43685019e-02]
 [-2.07944286e-01 -5.25409898e-01 -4.46836697e-01 -4.67315854e-02]
 [-5.18831437e-01  6.58217396e-01 -8.51421604e-02 -5.43909874e-02]
 [ 4.33000113e-01  6.91256855e-02 -5.57208806e-01  1.19691707e-01]
 [ 1.40205901e-01 -1.32489202e-01 -3.59590165e-01 -2.67530714e-01]
 [-1.24715118e+00  1.35561873e-01  3.10658964e-01 -1.88276296e-01]
 [ 6.99786101e-01  4.99874456e-01 -1.77177609e-01  4.64471459e-02]
 [ 1.08954072e-01  4.44282399e-01  1.90495280e-01 -4.96571147e-02]]",1
